Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2024/8/29,46.63,46.54,46.9175,46.245,6051232,81.4971,86.74,87.42,87.81,86.54,3240358,91.6176,45.47,45.15,45.64,44.725,22499056,85.8756,45.31,45.06,45.46,44.75,33726634,73.961,130.07,129.76,131.2,129.1,8226169,203.3254,108.72,109.74,111.285,108.44,13283654,144.538,81.86,82.17,82.17,81.69,6343811,146.5523,37.86,37.78,37.895,37.41,12758298,89.5789,156.12,156.41,156.83,155.46,4339350,225.0448,43.13,43.23,43.3,42.93,5339921,58.4566,92.17,92.87,93.2625,92.0825,4615948,122.7511,5591.96,5607.3,5646.95,5583.71,617833262,8877.3598,15.65,16.54,16.57,15.19,15.65,3.8615,3.8311,3.8863,3.814,3.8615,3.8939,3.8568,3.9062,3.8485,3.8939,5.5,2.9,2.9,4.2,4.2,15.65,16.54,16.57,15.19,15.65,3.8615,3.8311,3.8863,3.814,3.8615,3.8939,3.8568,3.9062,3.8485,3.8939,5.5,5.5,2.9,2.9,4.2,4.2,558.35,560.31,563.68,557.18,38715176,587.593
2024/8/30,47.14,46.76,47.2075,46.5325,8647558,82.3884,87.32,87.16,87.39,86.44,3072355,92.2302,45.64,45.01,45.655,44.905,28085268,86.1967,45.74,45.44,45.78,45.23,28967724,74.6629,131.46,130.53,131.59,129.59,8348075,205.4983,110.165,109.905,110.59,108.72,10048446,146.459,82.51,82.02,82.58,81.7989,8884816,147.716,38.145,37.93,38.2,37.79,17007754,90.2532,157.2,156.23,157.28,155.55,7020703,226.6016,43.55,43.34,43.57,43,5611578,59.0259,93.56,92.51,93.645,92.14,4672250,124.6023,5648.4,5612.74,5651.37,5581.79,1028584944,8968.2183,15,15.67,16.04,14.78,15,3.9034,3.8634,3.9283,3.85,3.9034,3.9165,3.898,3.933,3.8918,3.9165,5.5,2.9,2.9,4.2,4.2,15,15.67,16.04,14.78,15,3.9034,3.8634,3.9283,3.85,3.9034,3.9165,3.898,3.933,3.8918,3.9165,5.5,5.5,2.9,2.9,4.2,4.2,563.68,560.77,564.2,557.14,62700110,593.2021
2024/9/3,46.07,46.455,46.68,45.925,9503490,80.5183,85.72,86.96,87.23,85.315,5599370,90.5402,44.505,44.895,44.9635,44.2225,38194160,84.0531,45.4,45.5,45.875,45.185,39893913,74.1079,128.55,130.81,131.02,128.055,9332550,200.9494,105.105,109,109.08,104.505,14765758,139.732,83.09,82.53,83.365,82.43,15503706,148.7544,38.09,38.155,38.365,37.97,23626984,90.1231,156.9,156.88,157.84,156.47,7674912,226.1691,43.65,43.27,43.86,43.25,7580884,59.1614,92.275,93.29,93.7256,91.85,9876604,122.891,5528.93,5623.89,5623.89,5504.33,850990993,8779.4154,20.72,15.76,21.99,15.71,20.72,3.831,3.9264,3.9303,3.8158,3.831,3.8631,3.9289,3.9374,3.8445,3.8631,5.5,2.5,2.5,4.2,4.2,20.72,15.76,21.99,15.71,20.72,3.831,3.9264,3.9303,3.8158,3.831,3.8631,3.9289,3.9374,3.8445,3.8631,5.5,5.5,2.5,2.5,4.2,4.2,552.08,560.47,560.81,549.51,60600113,580.9946
2024/9/4,45.88,46.185,46.38,45.8275,6313362,80.1863,85.31,85.47,86.5,85.245,5200228,90.1072,43.89,44.55,44.835,43.8025,30113984,82.8916,45.45,45.48,45.77,45.215,32006128,74.1896,128.68,128.47,129.46,128.19,7809778,201.1526,104.835,104.04,106.03,103.71,12330000,139.373,83.48,82.94,83.54,82.86,19276697,149.4526,38.415,38.275,38.7025,38.225,27303182,90.8921,156.63,156.69,159.64,155.86,8235494,225.7799,43.75,43.75,44.2,43.525,5855613,59.2969,92.515,92.015,92.935,91.8953,10007532,123.2106,5520.07,5506.68,5552.99,5503.66,701149272,8765.7119,21.32,23.2,23.31,19.34,21.32,3.7552,3.8348,3.8405,3.7515,3.7552,3.7539,3.8672,3.8692,3.7518,3.7539,5.5,2.5,2.5,4.2,4.2,21.32,23.2,23.31,19.34,21.32,3.7552,3.8348,3.8405,3.7515,3.7552,3.7539,3.8672,3.8692,3.7518,3.7539,5.5,5.5,2.5,2.5,4.2,4.2,550.95,550.2,554.43,549.46,47224939,579.8054
2024/9/5,45.52,45.975,46.03,45.415,7587084,79.5571,85.56,85.24,85.98,85.11,3562809,90.3712,43.55,44.205,44.24,43.51,24991290,82.2495,44.95,45.64,45.66,44.745,39523540,73.3734,127.18,128.41,128.56,126.465,8044545,198.8078,104.675,104.08,105.975,103.985,8875232,139.1603,83.16,83.5,83.63,82.74,12775784,148.8797,38.32,38.705,38.755,38.205,15545390,90.6673,154.48,156.46,156.55,153.73,7245564,222.6808,43.63,44.08,44.0999,43.515,5539196,59.1343,93.565,92.95,94.205,92.86,7264246,124.609,5503.41,5520.08,5546.3,5480.54,659571094,8739.5771,19.9,20.75,21.53,19.21,19.9,3.7269,3.7515,3.7722,3.7194,3.7269,3.7435,3.7539,3.791,3.7106,3.7435,5.5,2.5,2.5,4.2,4.2,19.9,20.75,21.53,19.21,19.9,3.7269,3.7515,3.7722,3.7194,3.7269,3.7435,3.7539,3.791,3.7106,3.7435,5.5,5.5,2.5,2.5,4.2,4.2,549.61,550.89,553.7995,547.1,44264258,578.3952
2024/9/6,44.945,45.455,45.725,44.8551,10616516,78.5521,83.77,85.7,86.12,83.68,4422335,88.4806,43.005,43.645,43.91,42.83,35912028,81.2202,44.29,44.95,45.2,44.19,51331286,72.2961,125.89,127.34,128.27,125.64,9567351,196.7913,101.96,104.59,104.84,101.49,12441080,135.5509,82.99,83.15,83.51,82.89,12616545,148.5753,37.955,38.405,38.485,37.95,19606144,89.8037,153.95,155.02,155.66,153.63,7652025,221.9168,43.63,43.66,43.695,43.2332,6671736,59.1343,91.2,93.745,94.085,91.16,7714126,121.4593,5408.42,5507.33,5522.47,5402.62,822499789,8589.805,22.38,21.98,23.76,18.83,22.38,3.708,3.7307,3.7589,3.6443,3.708,3.6462,3.7456,3.7889,3.5925,3.6462,5.5,2.5,2.5,4.2,4.2,22.38,21.98,23.76,18.83,22.38,3.708,3.7307,3.7589,3.6443,3.708,3.6462,3.7456,3.7889,3.5925,3.6462,5.5,5.5,2.5,2.5,4.2,4.2,540.36,549.94,551.6,539.44,68493805,568.6608
2024/9/9,45.38,45.205,45.6155,45.205,6412492,79.3124,84.13,84.22,84.67,83.695,4120416,88.8608,43.315,43.135,43.715,43.07,32824322,81.8056,44.95,44.71,45.2,44.65,41010885,73.3734,127.82,126.96,128.33,126.92,7283338,199.8082,103.63,103.225,103.745,102.27,10921976,137.771,83.63,83,83.79,82.86,10061056,149.7211,38.34,38.12,38.345,37.9,14366186,90.7146,155.03,154.34,155.52,153.75,6169412,223.4736,44.15,43.63,44.258,43.57,5070048,59.8391,92.53,92.155,92.89,91.91,4297658,123.2306,5471.05,5442.07,5484.2,5434.49,728471856,8690.1896,19.45,21.32,21.41,19.29,19.45,3.7004,3.7325,3.7607,3.6892,3.7004,3.6688,3.6565,3.7081,3.6522,3.6688,5.5,2.5,2.5,4.2,4.2,19.45,21.32,21.41,19.29,19.45,3.7004,3.7325,3.7607,3.6892,3.7004,3.6688,3.6565,3.7081,3.6522,3.6688,5.5,5.5,2.5,2.5,4.2,4.2,546.41,544.65,547.71,542.68,40445822,575.0276
2024/9/10,45.4,45.36,45.41,45.035,6299724,79.3474,84.11,84.45,84.7,83.52,3924180,88.8397,42.57,43.38,43.435,42.205,49326820,80.3986,44.49,45.1,45.14,43.975,59114976,72.6225,128.04,128.32,128.32,126.965,6270232,200.1521,105.18,104.345,105.405,103.35,10122906,139.8317,83.61,83.51,83.995,83.39,14002525,149.6853,38.52,38.41,38.6825,38.28,23255452,91.1405,155.74,155.24,155.85,154.66,7337319,224.497,44.93,44.34,44.96,44.26,7884526,60.8962,93.59,92.89,93.65,92.335,9424588,124.6423,5495.52,5490.51,5497.91,5441.72,666298334,8729.2999,19.08,19.86,20.74,18.9,19.08,3.6423,3.7023,3.7211,3.6348,3.6423,3.5941,3.6708,3.6955,3.59,3.5941,5.5,2.5,2.5,4.2,4.2,19.08,19.86,20.74,18.9,19.08,3.6423,3.7023,3.7211,3.6348,3.6423,3.5941,3.6708,3.6955,3.59,3.5941,5.5,5.5,2.5,2.5,4.2,4.2,548.79,548.36,549.15,543.38,36394579,577.5323
2024/9/11,45.51,45.4,45.56,44.445,7392890,79.5396,84.46,84.19,84.61,82.65,5549319,89.2094,42.175,42.565,42.585,41.51,48125724,79.6526,44.28,44.32,44.35,43.38,59397484,72.2797,128.27,127.73,128.43,125.11,7969929,200.5117,108.77,105.54,108.935,103.87,12768732,144.6044,82.83,83.31,83.365,82.08,14556518,148.2889,38.64,38.525,38.6775,38.075,20766992,91.4244,155.28,155.18,155.46,152.85,6636620,223.8339,44.81,44.53,44.87,44.01,5792161,60.7336,94.525,93.45,94.655,91.505,7511400,125.8875,5554.13,5496.42,5560.41,5406.96,781216307,8822.4864,17.69,19.41,21.41,17.55,17.69,3.6534,3.6367,3.6853,3.603,3.6534,3.6415,3.5838,3.6892,3.5462,3.6415,5.5,2.5,2.5,4.2,4.2,17.69,19.41,21.41,17.55,17.69,3.6534,3.6367,3.6853,3.603,3.6534,3.6415,3.5838,3.6892,3.5462,3.6415,5.5,5.5,2.5,2.5,4.2,4.2,554.42,548.7,555.36,539.96,75248608,583.4571
2024/9/12,45.93,45.655,45.94,45.395,5962710,80.2737,86.04,84.96,86.07,84.96,4689125,90.8782,42.555,42.34,42.7175,42.025,31769226,80.3703,44.38,44.36,44.52,44,37739377,72.443,129.26,128.3,129.27,127.59,7012604,202.0592,109.67,108.69,110.135,107.925,10606110,145.8009,83.34,82.85,83.43,82.57,8659169,149.2019,38.725,38.725,38.7925,38.485,19335738,91.6255,155.84,155.24,155.98,153.79,4838262,224.6412,44.89,44.88,44.96,44.38,4263523,60.842,95.59,94.52,95.635,94.41,4748592,127.3058,5595.76,5557.48,5600.71,5535.5,694797208,8888.7499,17.07,17.62,18.59,16.89,17.07,3.674,3.6553,3.704,3.6347,3.674,3.6392,3.6415,3.6995,3.6102,3.6392,5.5,2.5,2.5,4.2,4.2,17.07,17.62,18.59,16.89,17.07,3.674,3.6553,3.704,3.6347,3.674,3.6392,3.6415,3.6995,3.6102,3.6392,5.5,5.5,2.5,2.5,4.2,4.2,559.09,555.01,559.4,552.74,51892735,588.3717
2024/9/13,46.345,46.065,46.5932,46.03,6459070,80.999,86.87,85.92,87.065,85.92,3026504,91.7549,42.795,42.77,43.115,42.67,26195462,80.8236,44.51,44.51,44.6859,44.41,32912280,72.6552,130.57,129.82,131.06,129.56,7913827,204.107,110.22,109.805,110.495,109.36,8047324,146.5321,83.93,83.4,83.995,83.22,5953911,150.2582,39.27,38.855,39.2796,38.705,16238868,92.915,156.16,155.91,156.64,155.7,4358649,225.1024,45.21,45.12,45.26,44.9751,3707538,61.2757,96.24,95.675,96.48,95.555,3926202,128.1715,5626.02,5603.34,5636.27,5601.65,575281052,8938.3066,16.56,17.03,17.18,16.23,16.56,3.6513,3.6459,3.6757,3.6214,3.6513,3.5824,3.5998,3.6102,3.5595,3.5824,5.5,2.5,2.5,4.2,4.2,16.56,17.03,17.18,16.23,16.56,3.6513,3.6459,3.6757,3.6214,3.6513,3.5824,3.5998,3.6102,3.5595,3.5824,5.5,5.5,2.5,2.5,4.2,4.2,562.01,559.71,563.03,559.45,39310501,591.4447
2024/9/16,46.775,46.55,46.86,46.415,5838670,81.7505,87.78,87.14,87.83,86.78,3275304,92.716,43.285,43.155,43.555,42.96,26875438,81.749,45.09,44.7,45.1,44.7,37063920,73.6019,131.24,131.14,132.03,130.45,6400819,205.1544,109.8,109.425,110.15,108.785,6897782,145.9738,84.26,84.15,84.53,83.87,7794845,150.849,39.57,39.395,39.68,39.29,19910506,93.6249,157.24,156.98,157.59,156.67,4711902,226.6593,45.36,45.42,45.5799,45.225,4130234,61.4791,96.075,96.19,96.395,95.555,3077256,127.9518,5633.09,5615.21,5636.05,5604.53,597981853,8951.3468,17.14,17.16,17.69,16.91,17.14,3.6176,3.6419,3.6607,3.6158,3.6176,3.5509,3.5571,3.578,3.5238,3.5509,5.5,2.5,2.5,4.2,4.2,17.14,17.16,17.69,16.91,17.14,3.6176,3.6419,3.6607,3.6158,3.6176,3.5509,3.5571,3.578,3.5238,3.5509,5.5,5.5,2.5,2.5,4.2,4.2,562.84,561.74,563.11,559.9,36656122,592.3181
2024/9/17,46.865,46.795,47.21,46.75,5881438,81.9078,87.78,88.07,88.63,87.33,4079435,92.716,43.87,43.3,43.9,43.205,25034684,82.8538,45.33,45.19,45.4799,45.14,27893291,73.9937,131.96,131.5,132.4275,131.215,7820720,206.2799,109.585,110.9,111.07,109.03,6989920,145.6879,83.46,83.97,84.21,83.36,8405136,149.4168,39.54,39.59,39.6875,39.41,27962962,93.5539,155.62,157.05,157.09,155.075,6279990,224.324,45,45.38,45.51,44.855,5919405,60.9911,96.565,96.645,97.52,96.265,4307926,128.6043,5634.58,5655.51,5670.81,5614.05,620476005,8953.9107,17.61,17.16,18.08,16.67,17.61,3.6456,3.6158,3.6531,3.5952,3.6456,3.6048,3.5551,3.6153,3.5381,3.6048,5.5,2.5,2.5,4.2,4.2,17.61,17.16,18.08,16.67,17.61,3.6456,3.6158,3.6531,3.5952,3.6456,3.6048,3.5551,3.6153,3.5381,3.6048,5.5,5.5,2.5,2.5,4.2,4.2,563.07,565.1,566.58,560.795,49320970,592.5602
2024/9/18,46.665,46.965,47.215,46.55,11155408,81.5582,87.71,87.94,88.6,87.57,5009717,92.6421,43.955,43.805,44.495,43.745,28209578,83.0144,45.19,45.35,45.69,45.09,41783865,73.7652,131.85,132.17,133.67,131.65,9191596,206.1079,108.585,109.86,110.63,108.48,12741686,144.3585,83.14,83.4,83.86,82.8,12935702,148.8439,39.24,39.47,39.58,39.0714,47034774,92.8441,155.36,155.49,156.98,154.76,7148920,223.9493,44.87,45.06,45.51,44.81,6234531,60.8149,96.375,96.705,98.0225,96.26,6634800,128.3513,5618.26,5641.68,5689.75,5615.08,696088958,8928.1355,18.23,17.58,19.39,17.11,18.23,3.7038,3.64,3.7188,3.6325,3.7038,3.6172,3.6007,3.659,3.5377,3.6172,5,2.5,2.5,4.2,4.2,18.23,17.58,19.39,17.11,18.23,3.7038,3.64,3.7188,3.6325,3.7038,3.6172,3.6007,3.659,3.5377,3.6172,5,5,2.5,2.5,4.2,4.2,561.4,563.74,568.69,560.83,59044937,590.8027
2024/9/19,47.37,47.44,47.56,47.11,8351834,82.7904,88.9,89.24,89.54,88.68,4036425,93.899,44.48,44.7,44.9775,44.235,37806716,84.0059,45.69,45.65,45.81,45.34,46457685,74.5813,134.12,134.01,134.37,132.97,8957842,209.6564,111.81,111.635,112.5025,111.025,13934078,148.646,82.65,83.36,83.37,82.52,14934224,147.9666,39.01,39.1,39.19,38.69,41536474,92.2999,155.92,156.76,156.76,155.51,6717643,224.7565,44.76,45.24,45.24,44.49,4552415,60.6658,98.57,98.235,98.79,97.915,5865716,131.2746,5713.64,5702.63,5733.57,5686.42,841530507,9080.2096,16.33,17.21,17.27,16.21,16.33,3.7131,3.7113,3.7661,3.6905,3.7131,3.5813,3.6255,3.6548,3.5709,3.5813,5,2.5,2.5,4.2,4.2,16.33,17.21,17.27,16.21,16.33,3.7131,3.7113,3.7661,3.6905,3.7131,3.5813,3.6255,3.6548,3.5709,3.5813,5,5,2.5,2.5,4.2,4.2,570.98,571.01,572.88,568.08,75315470,600.8845
2024/9/20,47.035,47.315,47.315,46.85,9617336,82.2049,88.9,89.03,89.12,88.43,5857706,93.899,44.38,44.295,44.485,43.8875,27961604,83.817,45.66,45.59,45.66,45.335,48699179,74.5323,133.18,133.08,133.455,132.44,10907553,208.187,111.265,111.37,111.765,110.27,14492708,147.9214,83.05,82.57,83.11,82.43,12719152,148.6828,40.04,39.5,40.125,39.445,44279276,94.7369,155.28,155.41,155.98,154.895,8541635,223.8339,44.68,44.5,44.725,44.4,4839842,60.5574,98.345,98.395,98.495,97.615,5552348,130.9749,5702.55,5709.64,5715.14,5674.49,2834896116,9062.6699,16.15,16.35,16.68,15.81,16.15,3.7413,3.7113,3.7622,3.6998,3.7413,3.591,3.5772,3.6436,3.5574,3.591,5,2.5,2.5,4.2,4.2,16.15,16.35,16.68,15.81,16.15,3.7413,3.7113,3.7622,3.6998,3.7413,3.591,3.5772,3.6436,3.5574,3.591,5,5,2.5,2.5,4.2,4.2,568.25,567.84,569.31,565.17,77503110,599.8484
2024/9/23,47.235,47.01,47.275,46.91,5159738,82.9201,88.83,89.06,89.17,88.6,3361382,94.1094,44.56,44.1,44.7775,43.9475,26630108,84.844,45.44,45.49,45.67,45.36,31615259,74.4431,133.64,133.26,133.855,132.76,8284047,209.5798,111.045,111.165,111.31,110.705,7490526,147.8938,83.09,82.44,83.355,82.38,11985864,149.5402,40.165,40.015,40.2,39.87,23340518,95.6709,154.4,155.19,155.21,154.12,6416424,223.3975,44.86,44.69,44.89,44.56,4013691,61.2235,99.335,98.555,99.375,98.35,7271220,132.5629,5718.57,5711.9,5725.36,5704.22,748070094,9088.2096,15.89,16.71,16.95,15.75,15.89,3.7489,3.7489,3.7925,3.73,3.7489,3.5866,3.595,3.6224,3.5592,3.5866,5,2.5,2.5,4.2,4.2,15.89,16.71,16.95,15.75,15.89,3.7489,3.7489,3.7925,3.73,3.7489,3.5866,3.595,3.6224,3.5592,3.5866,5,5,2.5,2.5,4.2,4.2,569.67,569.34,570.3325,568.1,44116922,601.3474
2024/9/24,47.88,47.66,47.96,47.565,7918750,84.0524,89.25,88.95,89.285,88.33,2735846,94.5544,44.45,45.07,45.07,44.3874,34627308,84.6345,45.06,45.3,45.3,44.895,40341434,73.8205,134.6,134.01,134.64,133.7,7507910,211.0853,111.805,111.51,112.03,110.31,7025806,148.906,82.89,82.98,83.275,82.685,8985209,149.1803,39.88,39.94,40.385,39.795,28105106,94.992,154.09,154.33,154.39,153.36,5341811,222.949,44.86,44.65,45.02,44.47,4103795,61.2235,100.205,99.825,100.23,99.235,4059604,133.7239,5732.93,5727.66,5735.32,5698.99,773105011,9111.0745,15.39,15.87,16.67,15.27,15.39,3.728,3.7451,3.8077,3.7261,3.728,3.5379,3.5761,3.6137,3.5316,3.5379,5,2.5,2.5,4.2,4.2,15.39,15.87,16.67,15.27,15.39,3.728,3.7451,3.8077,3.7261,3.728,3.5379,3.5761,3.6137,3.5316,3.5379,5,5,2.5,2.5,4.2,4.2,571.3,570.48,571.36,567.6,46805672,603.068
2024/9/25,47.56,48.01,48.05,47.4475,5815590,83.4906,88.97,89.19,89.58,88.93,2692190,94.2577,43.58,44.335,44.47,43.49,27633552,82.978,44.79,45.08,45.14,44.65,32546934,73.3782,133.97,135.01,135.15,133.87,4422410,210.0974,112.125,111.585,112.615,111.535,6111536,149.3322,82.68,83.18,83.26,82.56,6101052,148.8023,40.09,40.1,40.21,39.74,16359172,95.4922,152.59,154.56,154.78,152.525,5940096,220.7787,44.67,44.95,45.07,44.55,3457164,60.9642,99.845,99.86,100.0606,99.545,3389760,133.2435,5722.26,5733.65,5741.03,5712.06,697400878,9094.1637,15.41,15.82,15.82,15.17,15.41,3.7849,3.728,3.7906,3.7242,3.7849,3.5592,3.5,3.5633,3.5,3.5592,5,2.5,2.5,4.2,4.2,15.41,15.82,15.82,15.17,15.41,3.7849,3.728,3.7906,3.7242,3.7849,3.5592,3.5,3.5633,3.5,3.5592,5,5,2.5,2.5,4.2,4.2,570.04,571.14,571.89,568.91,38428587,601.738
2024/9/26,48.545,48.075,48.6125,48.075,10243416,85.2198,89.47,89.67,89.89,89.015,2245715,94.7874,42.725,42.715,43.2875,42.585,46896314,81.35,45.02,44.92,45.11,44.77,31445225,73.755,134.64,135.06,135.47,134.465,6620703,211.1481,113.61,114.315,114.4394,112.415,9244746,151.31,82.87,82.53,83.25,82.53,8565679,149.1443,39.815,40.015,40.19,39.705,19794522,94.8372,153.1,152.49,153.29,152.23,6173093,221.5166,44.23,44.69,44.72,44.0701,4552819,60.3637,100.27,100.73,100.95,99.675,4266860,133.8106,5745.37,5762.22,5767.37,5721.01,764248641,9131.4471,15.37,15.06,15.83,14.9,15.37,3.7963,3.7811,3.8191,3.7526,3.7963,3.6287,3.5531,3.6287,3.5245,3.6287,5,2.5,2.5,4.2,4.2,15.37,15.06,15.83,14.9,15.37,3.7963,3.7811,3.8191,3.7526,3.7963,3.6287,3.5531,3.6287,3.5245,3.6287,5,5,2.5,2.5,4.2,4.2,572.3,574.38,574.71,569.9,48336004,604.1236
2024/9/27,48.46,48.54,48.8901,48.36,8498562,85.0706,90.01,89.74,90.35,89.6524,2532245,95.3595,43.595,42.955,43.6575,42.93,30489512,83.0066,45.15,45.12,45.437,45.05,23226116,73.968,134.83,135.05,135.7,134.62,5859384,211.446,112.55,113.77,113.805,112.13,6093760,149.8982,83.02,82.98,83.5,82.88,6432719,149.4143,40.21,39.98,40.3175,39.94,14803910,95.7781,153.02,153.3,154.2,153.01,7312567,221.4008,44.29,44.54,44.645,44.22,3613802,60.4456,100.42,100.65,100.825,100.1275,3441892,134.0108,5738.17,5755.36,5763.78,5727.34,662752996,9120.2855,16.96,15.64,16.97,15.2,16.96,3.7506,3.7905,3.8076,3.7392,3.7506,3.5592,3.6205,3.6389,3.5551,3.5592,5,2.5,2.5,4.2,4.2,16.96,15.64,16.97,15.2,16.96,3.7506,3.7905,3.8076,3.7392,3.7506,3.5592,3.6205,3.6389,3.5551,3.5592,5,5,2.5,2.5,4.2,4.2,571.47,573.39,574.22,570.42,42100928,603.2475
2024/9/30,48.19,48.38,48.435,47.825,7373696,84.5966,90.4,90,90.495,89.645,3269685,95.7727,43.9,43.515,43.9775,43.2625,22809424,83.5873,45.32,45.04,45.34,44.84,23599209,74.2465,135.44,134.83,135.565,134.04,5321281,212.4027,112.88,112.06,112.95,111.5,5501888,150.3378,83,83.32,83.48,82.68,8469070,149.3783,40.39,40.29,40.415,39.93,19017348,96.2068,154.02,152.81,154.06,152.58,7235028,222.8477,44.67,44.13,44.7,44.05,4930198,60.9642,100.185,100.145,100.465,99.225,4572682,133.6972,5762.48,5726.52,5765.14,5703.53,882426660,9159.727,16.73,17.01,17.79,16.47,16.73,3.7809,3.7525,3.8038,3.7468,3.7809,3.6411,3.5653,3.6677,3.5551,3.6411,5,2.4,2.4,4.1,4.1,16.73,17.01,17.79,16.47,16.73,3.7809,3.7525,3.8038,3.7468,3.7809,3.6411,3.5653,3.6677,3.5551,3.6411,5,5,2.4,2.4,4.1,4.1,573.76,570.42,574.38,568.08,63655448,605.6648
2024/10/1,48.07,48.24,48.27,47.85,11546890,84.3859,90.47,90.72,90.98,89.62,4859385,95.8469,44.9,43.505,45.08,43.45,66114108,85.4913,45.08,45.2,45.31,44.775,32703005,73.8533,135.51,135.37,136.155,134.29,9398639,212.5124,110.13,112.545,112.61,109.475,11295304,146.6752,82.72,83.03,83.14,82.465,15725753,148.8743,40.715,40.345,40.7725,40.1,24362386,96.981,153.21,154.14,154.355,152.63,10560380,221.6757,44.4,44.8,44.88,44.2,6453068,60.5958,99.78,100.125,100.215,98.48,8229488,133.1567,5708.75,5757.73,5757.73,5681.28,739347969,9074.5854,19.26,16.96,20.73,16.61,19.26,3.7315,3.7771,3.7885,3.6937,3.7315,3.6043,3.637,3.6453,3.5695,3.6043,5,2.4,2.4,4.1,4.1,19.26,16.96,20.73,16.61,19.26,3.7315,3.7771,3.7885,3.6937,3.7315,3.6043,3.637,3.6453,3.5695,3.6043,5,5,2.4,2.4,4.1,4.1,568.62,573.4,574.0622,566,72668778,600.239
