date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2025-01-29,XLP,-0.9486832980505138,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.0019779870517060427
2025-01-29,XLRE,1.5811388300841895,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,0.02113576043000087
2025-01-29,XLU,1.2649110640673518,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.017496586626174482
2025-01-29,XLV,0.9486832980505138,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.015149608534917425
2025-01-29,XLY,-1.5811388300841895,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.0116689145620551
2025-02-05,XLB,-0.31622776601683794,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,-0.0036288834991801133
2025-02-05,XLC,0.9486832980505138,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,0.010787349162238447
2025-02-05,XLE,-0.9486832980505138,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,-0.011765195600357048
2025-02-05,XLF,-0.6324555320336759,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,-0.004768627833566352
2025-02-05,XLI,0.31622776601683794,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.006017838383455376
2025-02-05,XLK,0.6324555320336759,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,0.00838348318422677
2025-02-05,XLP,1.5811388300841895,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,0.019625825474970937
2025-02-05,XLRE,0.0,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.0009576297501224795
2025-02-05,XLU,1.2649110640673518,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.012394109721019952
2025-02-05,XLV,-1.2649110640673518,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,-0.016293080198405474
2025-02-05,XLY,-1.5811388300841895,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.02227087818079454
2025-02-12,XLB,0.6324555320336759,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,-0.001191802547575005
2025-02-12,XLC,0.31622776601683794,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.0017521708352052912
2025-02-12,XLE,1.5811388300841895,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.01760692681629772
2025-02-12,XLF,0.9486832980505138,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.00029925873054814645
2025-02-12,XLI,-1.2649110640673518,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,-0.008456458713238302
2025-02-12,XLK,1.2649110640673518,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,0.01110854526330951
2025-02-12,XLP,-0.31622776601683794,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.0034465281203657216
2025-02-12,XLRE,-0.9486832980505138,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.0065533015115353255
2025-02-12,XLU,0.0,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,-0.0031166979112551285
2025-02-12,XLV,-1.5811388300841895,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,-0.011883670891641884
2025-02-12,XLY,-0.6324555320336759,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.0046874936664680344
2025-02-19,XLB,0.31622776601683794,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.015434920828041765
2025-02-19,XLC,-0.9486832980505138,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.0026819178399786203
2025-02-19,XLE,-0.6324555320336759,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,-0.001402789873871213
2025-02-19,XLF,0.0,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.004328009419616974
2025-02-19,XLI,-0.31622776601683794,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.0028361709956941095
2025-02-19,XLK,-1.2649110640673518,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.01616058407419707
2025-02-19,XLP,0.9486832980505138,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,0.03552151322927155
2025-02-19,XLRE,1.2649110640673518,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,0.03875253943166734
2025-02-19,XLU,0.6324555320336759,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.024272053128492233
2025-02-19,XLV,1.5811388300841895,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.039702879718032436
2025-02-19,XLY,-1.5811388300841895,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.017291481896114846
2025-02-26,XLB,0.31622776601683794,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.012876363107263145
2025-02-26,XLC,0.6324555320336759,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,0.01891499580143119
2025-02-26,XLE,-1.2649110640673518,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,-0.019174068903041297
2025-02-26,XLF,-0.31622776601683794,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.006723008283938459
2025-02-26,XLI,0.0,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.01079052713021833
2025-02-26,XLK,-1.5811388300841895,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.02151346517377395
2025-02-26,XLP,0.9486832980505138,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,0.024674899307273512
2025-02-26,XLRE,1.5811388300841895,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,0.037124329286805424
2025-02-26,XLU,-0.9486832980505138,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,-0.009638322772315688
2025-02-26,XLV,1.2649110640673518,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.03189191670813363
2025-02-26,XLY,-0.6324555320336759,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,0.00014786906898378582
2025-03-05,XLB,0.0,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.006163159185554878
2025-03-05,XLC,-0.9486832980505138,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.004239789795187021
2025-03-05,XLE,1.5811388300841895,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.06575872331069799
2025-03-05,XLF,-1.2649110640673518,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,-0.008900357325426156
2025-03-05,XLI,0.9486832980505138,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.013546285712923822
2025-03-05,XLK,-0.31622776601683794,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.003147995154204164
2025-03-05,XLP,0.6324555320336759,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,0.008251718463779922
2025-03-05,XLRE,-0.6324555320336759,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.003422168115318258
2025-03-05,XLU,1.2649110640673518,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.037358446420225566
2025-03-05,XLV,0.31622776601683794,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.007548941509366136
2025-03-05,XLY,-1.5811388300841895,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.024166404065158242
2025-03-12,XLB,0.6324555320336759,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.01194806998683573
2025-03-12,XLC,-0.9486832980505138,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.012507800439239602
2025-03-12,XLE,1.5811388300841895,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.04275036553657041
2025-03-12,XLF,1.2649110640673518,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.024859438172400328
2025-03-12,XLI,0.9486832980505138,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.012274207631799428
2025-03-12,XLK,-0.31622776601683794,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,0.0004790577577438171
2025-03-12,XLP,-1.2649110640673518,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.014152471000420608
2025-03-12,XLRE,-0.6324555320336759,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.0027229149639331762
2025-03-12,XLU,0.31622776601683794,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.008156550666127638
2025-03-12,XLV,0.0,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.0012644364550964404
2025-03-12,XLY,-1.5811388300841895,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,-0.01639983066009698
2025-03-19,XLB,-0.31622776601683794,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,-0.008537668418013955
2025-03-19,XLC,1.2649110640673518,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,0.01844572706998293
2025-03-19,XLE,0.6324555320336759,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.0076593949720045185
2025-03-19,XLF,0.9486832980505138,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.011748813676623726
2025-03-19,XLI,0.0,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,-0.002798866152138202
2025-03-19,XLK,-0.6324555320336759,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.009228313830068391
2025-03-19,XLP,0.31622776601683794,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,-0.0006934879227735724
2025-03-19,XLRE,-0.9486832980505138,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,-0.013058044483923892
2025-03-19,XLU,-1.5811388300841895,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,-0.021702817654572604
2025-03-19,XLV,-1.2649110640673518,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,-0.01741237274440255
2025-03-19,XLY,1.5811388300841895,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,0.027951469738163537
2025-03-26,XLB,0.6324555320336759,-0.06798896969362016,6,2025Q1,0.1,0.9,0.0,0.010965164250367976
2025-03-26,XLC,-1.5811388300841895,0.00790569415042096,6,2025Q1,0.1,0.9,0.0,-0.015447654327625737
2025-03-26,XLE,0.31622776601683794,-0.004743416490252566,6,2025Q1,0.1,0.9,0.0,0.010890196700220955
2025-03-26,XLF,-0.31622776601683794,0.01897366596101028,6,2025Q1,0.1,0.9,0.0,0.004771422806514547
2025-03-26,XLI,-0.9486832980505138,-0.00632455532033675,6,2025Q1,0.1,0.9,0.0,0.0030412911843176182
2025-03-26,XLK,-1.2649110640673518,0.16127616066858735,6,2025Q1,0.1,0.9,0.0,-0.01134484660194246
2025-03-26,XLP,1.2649110640673518,-0.08221921916437785,6,2025Q1,0.1,0.9,0.0,0.027808871168279237
2025-03-26,XLRE,0.9486832980505138,-0.026879360111431213,6,2025Q1,0.1,0.9,0.0,0.020401496129591856
2025-03-26,XLU,1.5811388300841895,0.022135943621178662,6,2025Q1,0.1,0.9,0.0,0.032858690481035846
2025-03-26,XLV,-0.6324555320336759,-0.04901530373260987,6,2025Q1,0.1,0.9,0.0,0.0041181239772090095
2025-03-26,XLY,0.0,0.026879360111431237,6,2025Q1,0.1,0.9,0.0,0.007551700322248833
2025-04-02,XLB,-1.2649110640673518,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.04366530289250137
2025-04-02,XLC,0.9486832980505138,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,-0.0039459914977133526
2025-04-02,XLE,-1.5811388300841895,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.09687431737048202
2025-04-02,XLF,-0.6324555320336759,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.030247556999208225
2025-04-02,XLI,-0.31622776601683794,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,-0.019109939202538673
2025-04-02,XLK,1.5811388300841895,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.001104957031015652
2025-04-02,XLP,1.2649110640673518,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,0.0006977099919137641
2025-04-02,XLRE,-0.9486832980505138,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.04003790090251991
2025-04-02,XLU,0.0,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.015274418411111212
2025-04-02,XLV,0.31622776601683794,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.010226717241526462
2025-04-02,XLY,0.6324555320336759,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.010051979218182794
2025-04-09,XLB,0.6324555320336759,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,0.034916335352231265
2025-04-09,XLC,-0.9486832980505138,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,-0.0019942156084364893
2025-04-09,XLE,-0.6324555320336759,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,0.009553229491227944
2025-04-09,XLF,0.31622776601683794,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,0.027029372865744916
2025-04-09,XLI,0.0,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.024968163902430618
2025-04-09,XLK,-1.2649110640673518,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,-0.006957544336881449
2025-04-09,XLP,0.9486832980505138,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,0.052567899058989065
2025-04-09,XLRE,1.5811388300841895,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,0.05740771695917646
2025-04-09,XLU,1.2649110640673518,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,0.05514518275771696
2025-04-09,XLV,-0.31622776601683794,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,0.02404994227556312
2025-04-09,XLY,-1.5811388300841895,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.01593822657943933
2025-04-16,XLB,-0.9486832980505138,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.0026070348991500403
2025-04-16,XLC,1.2649110640673518,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.007093916337619133
2025-04-16,XLE,0.0,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,0.0007553245723090907
2025-04-16,XLF,0.9486832980505138,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,0.00700776326554986
2025-04-16,XLI,-1.2649110640673518,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,-0.005968835821335228
2025-04-16,XLK,0.6324555320336759,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.0027314059102800936
2025-04-16,XLP,0.31622776601683794,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,0.0015176956895477378
2025-04-16,XLRE,-0.6324555320336759,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.0022436790997986122
2025-04-16,XLU,-0.31622776601683794,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.0010301120464999425
2025-04-16,XLV,-1.5811388300841895,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.022676020114591244
2025-04-16,XLY,1.5811388300841895,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,0.014433299566465996
2025-04-23,XLB,0.0,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.006132473010099115
2025-04-23,XLC,0.9486832980505138,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.002470941329246079
2025-04-23,XLE,-1.5811388300841895,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.04481909690816199
2025-04-23,XLF,-0.31622776601683794,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.01391648636570264
2025-04-23,XLI,1.2649110640673518,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.004150244259832014
2025-04-23,XLK,1.5811388300841895,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.02453007196799617
2025-04-23,XLP,-1.2649110640673518,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.03497651807609681
2025-04-23,XLRE,-0.6324555320336759,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.015201264489305366
2025-04-23,XLU,-0.9486832980505138,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.028433378115514607
2025-04-23,XLV,0.31622776601683794,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.0007880113577838355
2025-04-23,XLY,0.6324555320336759,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,0.0007546177032549117
2025-04-30,XLB,-1.2649110640673518,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.019787234839275802
2025-04-30,XLC,0.6324555320336759,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.009140562678668918
2025-04-30,XLE,-0.6324555320336759,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.011298671362555135
2025-04-30,XLF,0.31622776601683794,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,0.002231154021249182
2025-04-30,XLI,0.9486832980505138,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.010409123900438022
2025-04-30,XLK,1.5811388300841895,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.015893707791284406
2025-04-30,XLP,-0.9486832980505138,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.016196949340760103
2025-04-30,XLRE,-0.31622776601683794,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.005624389859238743
2025-04-30,XLU,1.2649110640673518,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,0.011527612399420573
2025-04-30,XLV,-1.5811388300841895,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.048297663654182865
2025-04-30,XLY,0.0,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.002642693156788223
2025-05-07,XLB,-0.31622776601683794,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.02224668666666063
2025-05-07,XLC,0.31622776601683794,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,-0.01386970711350255
2025-05-07,XLE,0.9486832980505138,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,0.01123132513687719
2025-05-07,XLF,0.0,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.016986080603109466
2025-05-07,XLI,0.6324555320336759,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.000962980387202439
2025-05-07,XLK,1.2649110640673518,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.03777195961398783
2025-05-07,XLP,-1.2649110640673518,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.07129523883010613
2025-05-07,XLRE,-0.9486832980505138,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.0668480366139349
2025-05-07,XLU,-0.6324555320336759,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.06507418285481315
2025-05-07,XLV,-1.5811388300841895,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.09580251468773293
2025-05-07,XLY,1.5811388300841895,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,0.038371448327437774
2025-05-14,XLB,0.6324555320336759,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,0.01578722808510613
2025-05-14,XLC,0.0,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.009837495774974725
2025-05-14,XLE,-1.5811388300841895,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.029486826227256957
2025-05-14,XLF,-0.6324555320336759,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.004710279269016127
2025-05-14,XLI,0.31622776601683794,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.013170741048307066
2025-05-14,XLK,-1.2649110640673518,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,-0.01266515673592361
2025-05-14,XLP,1.5811388300841895,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,0.03483891379843551
2025-05-14,XLRE,-0.31622776601683794,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,0.008786207689275516
2025-05-14,XLU,1.2649110640673518,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,0.03276609800345698
2025-05-14,XLV,0.9486832980505138,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,0.029871683580290576
2025-05-14,XLY,-0.9486832980505138,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.012587807575546672
2025-05-21,XLB,-0.6324555320336759,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.007773685308146705
2025-05-21,XLC,0.9486832980505138,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.0008644366464831688
2025-05-21,XLE,-1.2649110640673518,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.01323042737232405
2025-05-21,XLF,0.0,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.00238995052318014
2025-05-21,XLI,0.6324555320336759,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.0007021070515194072
2025-05-21,XLK,0.31622776601683794,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.00019314845182272222
2025-05-21,XLP,-0.31622776601683794,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.006640505535368657
2025-05-21,XLRE,1.2649110640673518,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,0.004889681913323951
2025-05-21,XLU,-1.5811388300841895,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.017338860921139343
2025-05-21,XLV,-0.9486832980505138,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.009115345119307672
2025-05-21,XLY,1.5811388300841895,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,0.006905692977447808
2025-05-28,XLB,1.2649110640673518,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,0.00999871865167612
2025-05-28,XLC,-0.6324555320336759,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,-0.009433320707753046
2025-05-28,XLE,-1.2649110640673518,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.010277765526490512
2025-05-28,XLF,-0.9486832980505138,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.009998634290385722
2025-05-28,XLI,0.31622776601683794,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,-0.005396585035409185
2025-05-28,XLK,1.5811388300841895,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.010092298241117126
2025-05-28,XLP,0.0,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.008571696175789567
2025-05-28,XLRE,0.6324555320336759,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.002816666430043524
2025-05-28,XLU,-0.31622776601683794,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.008612359770426625
2025-05-28,XLV,0.9486832980505138,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.0001856324579769808
2025-05-28,XLY,-1.5811388300841895,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.013998522357287047
2025-06-04,XLB,-0.6324555320336759,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.009452446562637662
2025-06-04,XLC,1.2649110640673518,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.012597559843064543
2025-06-04,XLE,1.5811388300841895,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,0.04384731298162059
2025-06-04,XLF,0.0,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.004977136254313619
2025-06-04,XLI,-0.31622776601683794,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,-0.0061914913708811525
2025-06-04,XLK,0.6324555320336759,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.005837515890447786
2025-06-04,XLP,-1.5811388300841895,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.01811205168369412
2025-06-04,XLRE,0.31622776601683794,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.0036054641676568355
2025-06-04,XLU,-0.9486832980505138,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.00972939736668288
2025-06-04,XLV,0.9486832980505138,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,0.009344189765538191
2025-06-04,XLY,-1.2649110640673518,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.009809904957355897
2025-06-11,XLB,0.0,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.0051806696884608705
2025-06-11,XLC,0.31622776601683794,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,-0.0031483639635815353
2025-06-11,XLE,1.5811388300841895,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,0.027262560716665107
2025-06-11,XLF,-0.9486832980505138,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,-0.008775559711712289
2025-06-11,XLI,-0.6324555320336759,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,-0.00755520801029963
2025-06-11,XLK,1.2649110640673518,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.011802738679292601
2025-06-11,XLP,-0.31622776601683794,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.006368040002797781
2025-06-11,XLRE,0.9486832980505138,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,0.0027090341258227957
2025-06-11,XLU,0.6324555320336759,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,0.0021927638431453733
2025-06-11,XLV,-1.2649110640673518,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.011971313151209584
2025-06-11,XLY,-1.5811388300841895,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.013460950261374727
2025-06-18,XLB,-0.6324555320336759,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,-0.018386120896655478
2025-06-18,XLC,0.9486832980505138,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,0.0006140046958644785
2025-06-18,XLE,-1.5811388300841895,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,-0.05639319954056443
2025-06-18,XLF,1.2649110640673518,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,0.007493274903760394
2025-06-18,XLI,0.31622776601683794,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,-0.00516245259477488
2025-06-18,XLK,1.5811388300841895,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,0.01583263403927959
2025-06-18,XLP,-0.9486832980505138,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,-0.01856476646914107
2025-06-18,XLRE,-1.2649110640673518,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.030781813750139553
2025-06-18,XLU,-0.31622776601683794,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.016947250340279885
2025-06-18,XLV,0.0,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.011248996418542712
2025-06-18,XLY,0.6324555320336759,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,-0.0037517676522331733
2025-06-25,XLB,1.5811388300841895,-0.0549315837681831,7,2025Q2,0.1,0.5,0.0,0.031142243731143937
2025-06-25,XLC,-0.31622776601683794,0.008907824394840525,7,2025Q2,0.1,0.5,0.0,-0.0006653688713404993
2025-06-25,XLE,0.6324555320336759,0.008907824394840513,7,2025Q2,0.1,0.5,0.0,0.006314520415616531
2025-06-25,XLF,0.0,0.02672347318452152,7,2025Q2,0.1,0.5,0.0,0.0015801562878980935
2025-06-25,XLI,0.9486832980505138,-0.004453912197420238,7,2025Q2,0.1,0.5,0.0,0.008507086977382894
2025-06-25,XLK,-0.6324555320336759,0.13510200332174765,7,2025Q2,0.1,0.5,0.0,-0.004831596939233851
2025-06-25,XLP,0.31622776601683794,-0.07571650735614428,7,2025Q2,0.1,0.5,0.0,0.0027198513827342286
2025-06-25,XLRE,-0.9486832980505138,-0.02078492358796116,7,2025Q2,0.1,0.5,0.0,-0.008616319585321941
2025-06-25,XLU,-1.5811388300841895,0.03563129757936204,7,2025Q2,0.1,0.5,0.0,-0.012887797719647986
