date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-08-17,XLV,-0.009166661498041462,0.0026131350111910346,0,2023Q3
2023-08-17,XLY,-0.002540661745931705,0.0038544584727938144,0,2023Q3
2023-08-18,XLB,-0.008320748409365253,0.0040615159525606076,0,2023Q3
2023-08-18,XLC,-0.003031062348298752,0.005435871046009841,0,2023Q3
2023-08-18,XLE,-0.02168679084130476,-0.011602567972991995,0,2023Q3
2023-08-18,XLF,-0.0076553083243495745,-0.0052969423360663005,0,2023Q3
2023-08-18,XLI,-0.005125803902896742,0.004686278361226118,0,2023Q3
2023-08-18,XLK,0.014783184621520729,0.02133291033142129,0,2023Q3
2023-08-18,XLP,-0.016166525952970634,-0.007658497153052487,0,2023Q3
2023-08-18,XLRE,-0.0007652940269742281,-0.014337488777179337,0,2023Q3
2023-08-18,XLU,-0.005744527418790613,-0.010563360144966437,0,2023Q3
2023-08-18,XLV,-0.008848273538798468,0.003887354156619269,0,2023Q3
2023-08-18,XLY,0.0043459868010475855,0.0046718217020020845,0,2023Q3
2023-08-21,XLB,-0.0009808412857692517,0.0034369632578476095,0,2023Q3
2023-08-21,XLC,0.0021347171347314564,0.0027037408786075886,0,2023Q3
2023-08-21,XLE,-0.008577605011689471,-0.009966994929800561,0,2023Q3
2023-08-21,XLF,-0.0007131015803718554,-0.0018956240916426074,0,2023Q3
2023-08-21,XLI,0.004467033309278889,0.005203260753491227,0,2023Q3
2023-08-21,XLK,0.003993598619818961,0.019865337775810055,0,2023Q3
2023-08-21,XLP,-0.004751176248598776,-0.007125270303823086,0,2023Q3
2023-08-21,XLRE,0.01618438095980501,-0.013221437487618077,0,2023Q3
2023-08-21,XLU,0.0006162935378442036,-0.0025757236679675765,0,2023Q3
2023-08-21,XLV,-0.0074103483687073535,0.005785225532238662,0,2023Q3
2023-08-21,XLY,-0.0029828479313014356,0.003784059869240481,0,2023Q3
2023-08-22,XLB,-0.0007381367891050594,0.0021919263947151406,0,2023Q3
2023-08-22,XLC,0.007223213997911149,0.0030883961581709804,0,2023Q3
2023-08-22,XLE,-0.015421860193656656,-0.008386617958786204,0,2023Q3
2023-08-22,XLF,0.0007490732049462157,-0.0040413441957085,0,2023Q3
2023-08-22,XLI,-0.0027403209900516146,0.004975176914820674,0,2023Q3
2023-08-22,XLK,0.008101728884444492,0.019387526497443935,0,2023Q3
2023-08-22,XLP,-0.01278783715299725,-0.010358785973374493,0,2023Q3
2023-08-22,XLRE,0.00738064959464646,-0.014700079245065837,0,2023Q3
2023-08-22,XLU,-0.01580326610327165,-0.012026773898352935,0,2023Q3
2023-08-22,XLV,-0.01221546777863125,-0.001881705797312505,0,2023Q3
2023-08-22,XLY,0.003274848051552093,0.0011112895227291574,0,2023Q3
2023-08-23,XLB,0.007080382823899445,-0.0005635798221148955,0,2023Q3
2023-08-23,XLC,-0.0019438454712730202,0.0008055707713680618,0,2023Q3
2023-08-23,XLE,-0.000725546889265738,-0.006306294387462254,0,2023Q3
2023-08-23,XLF,-0.0015174788610112788,-0.006599176353151896,0,2023Q3
2023-08-23,XLI,-0.0014625346005177065,0.003933375860805874,0,2023Q3
2023-08-23,XLK,0.004567377445318321,0.012282022140883779,0,2023Q3
2023-08-23,XLP,-0.010712048739742297,-0.013776083251295092,0,2023Q3
2023-08-23,XLRE,0.003072013127561446,-0.016722254755493014,0,2023Q3
2023-08-23,XLU,-0.01722517056944306,-0.01348271520357742,0,2023Q3
2023-08-23,XLV,-0.008880587694889863,-0.005780823567844369,0,2023Q3
2023-08-23,XLY,0.006612878981246739,0.0006543592362232641,0,2023Q3
2023-08-24,XLB,-0.0018861281701259003,0.002588903468546144,0,2023Q3
2023-08-24,XLC,0.0062453795410923885,0.0005042018015551456,0,2023Q3
2023-08-24,XLE,-0.005794261152791913,-0.00606411387504255,0,2023Q3
2023-08-24,XLF,-0.014550910989532762,-0.0048996161639750175,0,2023Q3
2023-08-24,XLI,-0.006388414813879972,0.0032094792000064995,0,2023Q3
2023-08-24,XLK,0.02098463541537865,0.011323259642681254,0,2023Q3
2023-08-24,XLP,-0.020533746742369408,-0.014154426901378718,0,2023Q3
2023-08-24,XLRE,-0.012376758407706356,-0.013092650786529648,0,2023Q3
2023-08-24,XLU,-0.03381737979670496,-0.011361352448869084,0,2023Q3
2023-08-24,XLV,-0.02499471688632182,-0.005927196844337973,0,2023Q3
2023-08-24,XLY,0.017520978360260564,0.0039870604627314545,0,2023Q3
2023-08-25,XLB,0.011874498868847283,-0.00040002008606728384,0,2023Q3
2023-08-25,XLC,0.0008060006149228638,0.0014165611765831767,0,2023Q3
2023-08-25,XLE,0.010461270721052518,-0.005312435931722198,0,2023Q3
2023-08-25,XLF,-0.004907446315962405,-0.007879059033368729,0,2023Q3
2023-08-25,XLI,-0.004289048685457653,0.0026516277602845898,0,2023Q3
2023-08-25,XLK,0.018893969857496806,0.013030306892458703,0,2023Q3
2023-08-25,XLP,-0.029368074021415946,-0.013482496148200166,0,2023Q3
2023-08-25,XLRE,-0.010412575517603662,-0.015027707141888735,0,2023Q3
2023-08-25,XLU,-0.041060437481930556,-0.01343342361482373,0,2023Q3
2023-08-25,XLV,-0.024302428358393025,-0.00738253715894164,0,2023Q3
2023-08-25,XLY,0.004924594295006024,0.00040204950356018945,0,2023Q3
2023-08-28,XLB,-0.003823329341906545,-0.0023084331981411232,0,2023Q3
2023-08-28,XLC,-0.0008850906677013715,-0.0015867011344745962,0,2023Q3
2023-08-28,XLE,0.019839469202247884,-0.009632496469048717,0,2023Q3
2023-08-28,XLF,-0.009954368366818178,-0.010827310200121672,0,2023Q3
2023-08-28,XLI,-0.01873192126957368,0.000540269277109353,0,2023Q3
2023-08-28,XLK,0.024990611885091996,0.012254789098563508,0,2023Q3
2023-08-28,XLP,-0.03154268492017742,-0.013512815446708577,0,2023Q3
2023-08-28,XLRE,-0.017629480401379904,-0.014950729337634857,0,2023Q3
2023-08-28,XLU,-0.045129023911028354,-0.012692572379575147,0,2023Q3
2023-08-28,XLV,-0.02607728715102753,-0.00850878433907315,0,2023Q3
2023-08-28,XLY,0.01240300241909087,-0.0020646397548522103,0,2023Q3
2023-08-29,XLB,-0.0013103825553730797,-0.015980397406216183,0,2023Q3
2023-08-29,XLC,-0.004836562124638233,-0.0018986613198276473,0,2023Q3
2023-08-29,XLE,0.03866498168971433,-0.01150930418815256,0,2023Q3
2023-08-29,XLF,0.0016165867791327893,-0.015291588973234743,0,2023Q3
2023-08-29,XLI,-0.009346529981407947,-0.007389941230605119,0,2023Q3
2023-08-29,XLK,0.01496053728727842,0.01026969457862088,0,2023Q3
2023-08-29,XLP,-0.014958351878352705,-0.010766209018857,0,2023Q3
2023-08-29,XLRE,-0.009600842275512611,-0.0179760088553452,0,2023Q3
2023-08-29,XLU,-0.025399327727239296,-0.012280800975969815,0,2023Q3
2023-08-29,XLV,-0.01902515687154005,-0.00504360266410407,0,2023Q3
2023-08-29,XLY,-0.0003591399529538908,-0.0021254502246921903,0,2023Q3
2023-08-30,XLB,-0.0009323848519494637,-0.013174653075977419,0,2023Q3
2023-08-30,XLC,0.0003564306087320279,-0.0016387708151213284,0,2023Q3
2023-08-30,XLE,0.03965418242536767,-0.00734534317513983,0,2023Q3
2023-08-30,XLF,0.005544643478353817,-0.016266543094014464,0,2023Q3
2023-08-30,XLI,-0.009888491791434917,-0.004094070476551568,0,2023Q3
2023-08-30,XLK,4.345197898858455e-05,0.01036383085802865,0,2023Q3
2023-08-30,XLP,-0.007126669854289669,-0.010212643300414813,0,2023Q3
2023-08-30,XLRE,0.00212699212230838,-0.019837697608645455,0,2023Q3
2023-08-30,XLU,-0.001128615400631805,-0.011355175194620594,0,2023Q3
2023-08-30,XLV,-0.006813506355862753,-0.005600455071140696,0,2023Q3
2023-08-30,XLY,0.005255366190041744,-0.0015687032451529941,0,2023Q3
2023-08-31,XLB,-0.0024249661022217595,-0.0075760199250373885,0,2023Q3
2023-08-31,XLC,-0.0006436780448548785,-9.263475581482687e-05,0,2023Q3
2023-08-31,XLE,0.045925171610165294,-0.007250538643338168,0,2023Q3
2023-08-31,XLF,0.008398057409035986,-0.01632191327639,0,2023Q3
2023-08-31,XLI,-0.013297922491136593,-0.0033270499594633346,0,2023Q3
2023-08-31,XLK,-0.005613389290081261,0.010347039191351418,0,2023Q3
2023-08-31,XLP,-0.0038434525269667175,-0.009637341943674677,0,2023Q3
2023-08-31,XLRE,-7.997861318864707e-05,-0.01790348196058276,0,2023Q3
2023-08-31,XLU,0.014219273757006046,-0.007791797749834832,0,2023Q3
2023-08-31,XLV,0.0020920061615449237,-0.006733125490996456,0,2023Q3
2023-08-31,XLY,-0.0007564681124581085,-0.0018814790932732512,0,2023Q3
2023-09-01,XLB,-0.013850816279581513,-0.008392174018725851,0,2023Q3
2023-09-01,XLC,0.01903855243010477,0.0009139820235752686,0,2023Q3
2023-09-01,XLE,0.007174879440967952,-0.004468920365444424,0,2023Q3
2023-09-01,XLF,-0.000557323153465128,-0.010791220172562769,0,2023Q3
2023-09-01,XLI,-0.022787464489330778,-0.003609617180496248,0,2023Q3
2023-09-01,XLK,-0.008172346308119582,0.01120157255973205,0,2023Q3
2023-09-01,XLP,0.008567977951022043,-0.009619147131510216,0,2023Q3
2023-09-01,XLRE,-0.003656900101413507,-0.01371987596109056,0,2023Q3
2023-09-01,XLU,0.018844221710053177,0.0028428458328307597,0,2023Q3
2023-09-01,XLV,0.0015808029756247954,-0.005108647132710723,0,2023Q3
2023-09-01,XLY,0.027408363311348105,0.0001695402158171681,0,2023Q3
2023-09-05,XLB,0.0034663596783534034,-0.012293739693075376,0,2023Q3
2023-09-05,XLC,0.009768350061784004,0.001010482769149923,0,2023Q3
2023-09-05,XLE,0.026528454858722128,-0.004517245629438095,0,2023Q3
2023-09-05,XLF,0.017426636078368363,-0.013434252217770816,0,2023Q3
2023-09-05,XLI,-0.008564381711442914,-0.004815814778548353,0,2023Q3
2023-09-05,XLK,-0.028336446904669077,0.011056314528440062,0,2023Q3
2023-09-05,XLP,0.009751218911701276,-0.009691645954564407,0,2023Q3
2023-09-05,XLRE,0.007507440661211451,-0.01389123753256332,0,2023Q3
2023-09-05,XLU,0.037065828196252815,0.0016273221127514354,0,2023Q3
2023-09-05,XLV,0.01184901032542296,-0.01077181419630375,0,2023Q3
2023-09-05,XLY,0.01860142313160007,-0.000430333587812748,0,2023Q3
2023-09-06,XLB,-0.008080772193876817,-0.00869208028177388,0,2023Q3
2023-09-06,XLC,0.008321388231050664,0.00334984500187977,0,2023Q3
2023-09-06,XLE,0.010526953695725316,-0.004367352293479251,0,2023Q3
2023-09-06,XLF,0.010130982145907685,-0.011332892859853888,0,2023Q3
2023-09-06,XLI,-0.018770267920021788,-0.0027554560776808686,0,2023Q3
2023-09-06,XLK,-0.023455116255005515,0.010518850950292388,0,2023Q3
2023-09-06,XLP,0.00606902133702647,-0.009211500241764538,0,2023Q3
2023-09-06,XLRE,-0.008582069936947434,-0.013538755701465895,0,2023Q3
2023-09-06,XLU,0.03914304363127874,6.619673840681313e-05,0,2023Q3
2023-09-06,XLV,0.009618598684942858,-0.009203492757027353,0,2023Q3
2023-09-06,XLY,0.027873985121855904,-0.001519166462827399,0,2023Q3
2023-09-07,XLB,-0.001250612670563589,-0.007868975451080713,0,2023Q3
2023-09-07,XLC,0.01247899114107498,0.002011286848458986,0,2023Q3
2023-09-07,XLE,0.01163486196437069,-0.016498032230537668,0,2023Q3
2023-09-07,XLF,0.010400831327303406,-0.012742771494004004,0,2023Q3
2023-09-07,XLI,-0.017567056675327763,-0.0023398638163395925,0,2023Q3
2023-09-07,XLK,-0.013662077661968475,0.010498009711957431,0,2023Q3
2023-09-07,XLP,0.002136913702610155,-0.010713738010605293,0,2023Q3
2023-09-07,XLRE,-0.010487120003810357,-0.014251799319185243,0,2023Q3
2023-09-07,XLU,0.02896778611918016,-0.010654302305029848,0,2023Q3
2023-09-07,XLV,-0.003450865170039341,-0.00912510304896039,0,2023Q3
2023-09-07,XLY,0.023347135738638558,-0.0025298958709585773,0,2023Q3
2023-09-08,XLB,0.0037255770131634502,-0.008318405533442421,0,2023Q3
2023-09-08,XLC,0.013039680532251907,0.0033584643492827315,0,2023Q3
2023-09-08,XLE,0.00439127506979009,-0.016628956853638764,0,2023Q3
2023-09-08,XLF,0.020277716555672898,-0.012481091100144642,0,2023Q3
2023-09-08,XLI,-0.0011383931997885899,-0.003374838816010489,0,2023Q3
2023-09-08,XLK,-0.017687055390657402,0.009383221648857423,0,2023Q3
2023-09-08,XLP,0.00970727200008592,-0.011333354753209714,0,2023Q3
2023-09-08,XLRE,0.009468093494464203,-0.014694917581726145,0,2023Q3
2023-09-08,XLU,0.03268273825774659,-0.00915345222501954,0,2023Q3
2023-09-08,XLV,0.005810222541775989,-0.008679797298966532,0,2023Q3
2023-09-08,XLY,0.022840636326755703,-0.0013350813017250765,0,2023Q3
2023-09-11,XLB,-0.003494107348996134,-0.007243215206323191,0,2023Q3
2023-09-11,XLC,0.0022149560548846425,0.0030194034458142774,0,2023Q3
2023-09-11,XLE,0.024728757731447226,-0.014581795462102752,0,2023Q3
2023-09-11,XLF,0.019744069774868533,-0.0123377834077522,0,2023Q3
2023-09-11,XLI,0.0015677425262741185,-0.004317172212778253,0,2023Q3
2023-09-11,XLK,-0.014238913430111078,0.009648686350262007,0,2023Q3
2023-09-11,XLP,-3.7265773850103656e-05,-0.012468094815842523,0,2023Q3
2023-09-11,XLRE,-0.0018064526966002914,-0.013117357456538845,0,2023Q3
2023-09-11,XLU,0.02540765326330008,-0.01109429704511823,0,2023Q3
2023-09-11,XLV,-0.0006830174271942324,-0.0097544377508206,0,2023Q3
2023-09-11,XLY,-0.010430239059717628,-0.003290147205554373,0,2023Q3
2023-09-12,XLB,-0.005456702392101942,-0.0082823878167623,0,2023Q3
2023-09-12,XLC,0.010030606967481814,0.000878266095190769,0,2023Q3
2023-09-12,XLE,-0.011251726873507839,-0.009833048817253274,0,2023Q3
2023-09-12,XLF,0.008507495036112811,-0.012864137796844116,0,2023Q3
2023-09-12,XLI,-0.0024290096633485803,-0.004731392842579438,0,2023Q3
2023-09-12,XLK,-0.00015114555352824244,0.00875045947271993,0,2023Q3
2023-09-12,XLP,0.0027519145268563028,-0.010925628029702221,0,2023Q3
2023-09-12,XLRE,-0.01038574968538164,-0.01471924309977175,0,2023Q3
2023-09-12,XLU,0.015225961511036834,-0.010826117242270568,0,2023Q3
2023-09-12,XLV,-0.001982924410483089,-0.010023872011502141,0,2023Q3
2023-09-12,XLY,-0.009824703827241543,-0.004465009819869563,0,2023Q3
2023-09-13,XLB,0.00019799550074095507,-0.006140738089957194,0,2023Q3
2023-09-13,XLC,0.003399147630326893,0.0012285495374333515,0,2023Q3
2023-09-13,XLE,-0.0027471934069376314,-0.010210433910183897,0,2023Q3
2023-09-13,XLF,0.011860234848251827,-0.0116113732088794,0,2023Q3
2023-09-13,XLI,0.01054966235470578,-0.0040762428545998266,0,2023Q3
2023-09-13,XLK,-0.0079344546797806,0.003961337344837201,0,2023Q3
2023-09-13,XLP,0.010951502779597111,-0.010407969983809095,0,2023Q3
2023-09-13,XLRE,0.011835676077563528,-0.008123410814679157,0,2023Q3
2023-09-13,XLU,0.014514197414374208,-0.005900855223181771,0,2023Q3
2023-09-13,XLV,0.008214351845274193,-0.007961107496110056,0,2023Q3
2023-09-13,XLY,-0.016982688537412027,-0.004264216411839725,0,2023Q3
2023-09-14,XLB,-0.008465095821738267,-0.004697974395645241,0,2023Q3
2023-09-14,XLC,0.002367400308211698,0.0024557646652221994,0,2023Q3
2023-09-14,XLE,-0.002865288460462745,-0.010135783713926119,0,2023Q3
2023-09-14,XLF,0.010987896343878978,-0.008643941329311029,0,2023Q3
2023-09-14,XLI,0.00926512101768473,-0.0014270073640020424,0,2023Q3
2023-09-14,XLK,-0.00520408119110527,0.0009262523232633388,0,2023Q3
2023-09-14,XLP,0.012803207002341721,-0.008783849079354573,0,2023Q3
2023-09-14,XLRE,-0.01528404499074254,-0.00663853696986524,0,2023Q3
2023-09-14,XLU,0.014369634824696664,-0.00771503351205332,0,2023Q3
2023-09-14,XLV,0.020957042698340644,-0.002150120737901183,0,2023Q3
2023-09-14,XLY,-0.027966252698722105,-0.0012540148347216428,0,2023Q3
2023-09-15,XLB,-0.011668159127033118,-0.009590916039110896,0,2023Q3
2023-09-15,XLC,0.0012122581410920485,0.00012317467190269276,0,2023Q3
2023-09-15,XLE,-0.00013652584516621324,-0.009888392612000467,0,2023Q3
2023-09-15,XLF,-0.004383620658756526,-0.010050480520200536,0,2023Q3
2023-09-15,XLI,-0.0013633179640351045,-0.0034260103441155253,0,2023Q3
2023-09-15,XLK,0.002624333224326425,-0.0008381114580856268,0,2023Q3
2023-09-15,XLP,0.0026987421132921297,-0.011873901053293622,0,2023Q3
2023-09-15,XLRE,-0.03113437376335948,-0.013004260883317995,0,2023Q3
2023-09-15,XLU,0.0038000416206364074,-0.01051655080309617,0,2023Q3
2023-09-15,XLV,0.01377577835835797,-0.008509771974002375,0,2023Q3
2023-09-15,XLY,-0.03400860747864187,-0.003730875159698196,0,2023Q3
2023-09-18,XLB,0.0011231210360680421,-0.009910021779756513,0,2023Q3
2023-09-18,XLC,0.0018063049343381987,0.0019601849122776053,0,2023Q3
2023-09-18,XLE,0.007458027926175892,-0.008192803272881605,0,2023Q3
2023-09-18,XLF,-0.0039261485066552915,-0.010869107150034163,0,2023Q3
2023-09-18,XLI,0.002867784348451141,-0.0052443578928435645,0,2023Q3
2023-09-18,XLK,-0.0003436541039844032,0.0005583381574681798,0,2023Q3
2023-09-18,XLP,0.0026330697886739474,-0.010804627323164508,0,2023Q3
2023-09-18,XLRE,-0.02046100847963106,-0.014333164408336846,0,2023Q3
2023-09-18,XLU,0.007520920894436678,-0.010586107952843007,0,2023Q3
2023-09-18,XLV,0.02120869128661551,-0.008220847453555296,0,2023Q3
2023-09-18,XLY,-0.01969850022539854,-0.003155889124004604,0,2023Q3
2023-09-19,XLB,0.00019605710394932085,-0.01001386051104727,0,2023Q3
2023-09-19,XLC,0.002576948221930664,0.0015539972011282327,0,2023Q3
2023-09-19,XLE,0.02333092537463055,-0.009507716319299916,0,2023Q3
2023-09-19,XLF,-0.0034468554709531363,-0.011203699083072133,0,2023Q3
2023-09-19,XLI,0.0043467921332783765,-0.005778688431401059,0,2023Q3
2023-09-19,XLK,-0.005053976510934088,-0.0009026420664389539,0,2023Q3
2023-09-19,XLP,0.009992878038828978,-0.009627937163830298,0,2023Q3
2023-09-19,XLRE,-0.020055829698125582,-0.014164965196482988,0,2023Q3
2023-09-19,XLU,-0.004314664830485038,-0.012299605050347346,0,2023Q3
2023-09-19,XLV,0.0242578757321944,-0.007922664051047551,0,2023Q3
2023-09-19,XLY,-0.020051335155019556,-0.0047744095186737475,0,2023Q3
2023-09-20,XLB,0.0009731496289328012,-0.01002758610246916,0,2023Q3
2023-09-20,XLC,0.00915935813851576,0.0018320484765237577,0,2023Q3
2023-09-20,XLE,0.04806075980625546,-0.00797392920760258,0,2023Q3
2023-09-20,XLF,-0.007540036371679881,-0.011744898286389017,0,2023Q3
2023-09-20,XLI,0.006071382002418302,-0.007660667402269346,0,2023Q3
2023-09-20,XLK,0.0024118365201268865,0.001275598856402052,0,2023Q3
2023-09-20,XLP,-0.008251734619415196,-0.00925437923102208,0,2023Q3
2023-09-20,XLRE,-0.03951728121681819,-0.015071269454221901,0,2023Q3
2023-09-20,XLU,-0.03293934515104335,-0.013831044800425131,0,2023Q3
2023-09-20,XLV,0.009929076143801896,-0.00824309210348379,0,2023Q3
2023-09-20,XLY,-0.023544939152018718,-0.0035448703869285477,0,2023Q3
2023-09-21,XLB,0.009584716374245628,-0.011534653518667067,0,2023Q3
2023-09-21,XLC,0.01030588071415306,0.0009224008228256902,0,2023Q3
2023-09-21,XLE,0.04130970944747536,-0.005557092085216781,0,2023Q3
2023-09-21,XLF,-0.006318785435584173,-0.01073413543725897,0,2023Q3
2023-09-21,XLI,0.004499006274647166,-0.008054959883090147,0,2023Q3
2023-09-21,XLK,0.0024471343038577897,-0.0010493945803676048,0,2023Q3
2023-09-21,XLP,-0.014759452608819945,-0.012833853990080685,0,2023Q3
2023-09-21,XLRE,-0.018052631706174327,-0.01584170351433845,0,2023Q3
2023-09-21,XLU,-0.06557544247140668,-0.017008776604918726,0,2023Q3
2023-09-21,XLV,0.001285637719794952,-0.010340997835302084,0,2023Q3
2023-09-21,XLY,-0.008113591967672806,-0.005670622562033433,0,2023Q3
2023-09-22,XLB,0.009127334858266334,-0.007914224638628562,0,2023Q3
2023-09-22,XLC,0.006068574798208326,0.0006116821138374054,0,2023Q3
2023-09-22,XLE,0.018923248397090253,-0.0043068779106635625,0,2023Q3
2023-09-22,XLF,-0.007726800472326656,-0.014283555165163863,0,2023Q3
2023-09-22,XLI,0.0028026370347982166,-0.008614370272440722,0,2023Q3
2023-09-22,XLK,0.003911007172235914,-0.0017658965663111708,0,2023Q3
2023-09-22,XLP,-0.012131538233880246,-0.011948848850453485,0,2023Q3
2023-09-22,XLRE,-0.007632869964402489,-0.014561573118894108,0,2023Q3
2023-09-22,XLU,-0.062058702391897036,-0.015642097375613638,0,2023Q3
2023-09-22,XLV,-0.004003115862334483,-0.008583591245601034,0,2023Q3
2023-09-22,XLY,0.007141231705021456,-0.005635983236793899,0,2023Q3
2023-09-25,XLB,-0.007353720343612036,-0.011105487845794845,0,2023Q3
2023-09-25,XLC,0.015639441538897403,0.0016496741155681933,0,2023Q3
2023-09-25,XLE,-0.008964401314949133,-0.008853145682393794,0,2023Q3
2023-09-25,XLF,-0.013809821087345298,-0.017641725848747757,0,2023Q3
2023-09-25,XLI,-0.007287748148460671,-0.00817391703098239,0,2023Q3
2023-09-25,XLK,0.015929936625919128,-0.002214708409477721,0,2023Q3
2023-09-25,XLP,-0.01079487923995237,-0.011235686784058339,0,2023Q3
2023-09-25,XLRE,-0.01933290598305759,-0.013704385248279414,0,2023Q3
2023-09-25,XLU,-0.09953489293235518,-0.01694332764939889,0,2023Q3
2023-09-25,XLV,-0.006193206871109025,-0.010471596224988809,0,2023Q3
2023-09-25,XLY,0.006380358230901106,-0.006734030643039038,0,2023Q3
2023-09-26,XLB,0.003008391736715521,-0.009457601837664642,0,2023Q3
2023-09-26,XLC,0.011917994892629902,-0.0012298717242986753,0,2023Q3
2023-09-26,XLE,-0.005275421942088521,-0.00946956763678124,0,2023Q3
2023-09-26,XLF,-0.017562666631456003,-0.017873260096725106,0,2023Q3
2023-09-26,XLI,-0.0003496106831424317,-0.008007904955545167,0,2023Q3
2023-09-26,XLK,0.015691584454318286,-0.0017768167215928327,0,2023Q3
2023-09-26,XLP,-0.011838229043072745,-0.010400957153420345,0,2023Q3
2023-09-26,XLRE,-0.021195176504910762,-0.00941551486342257,0,2023Q3
2023-09-26,XLU,-0.06283491151375664,-0.017500120146301958,0,2023Q3
2023-09-26,XLV,-0.007884350716720556,-0.009059480968578,0,2023Q3
2023-09-26,XLY,-0.0011238211370311335,-0.010188870970042648,0,2023Q3
2023-09-27,XLB,0.00801586805731025,-0.0073092927899612884,0,2023Q3
2023-09-27,XLC,0.012002178286299015,-0.0055110777766283325,0,2023Q3
2023-09-27,XLE,-0.06618945259431519,-0.00902658700610877,0,2023Q3
2023-09-27,XLF,-0.015690540719742407,-0.019645665974941065,0,2023Q3
2023-09-27,XLI,-0.011320189636798705,-0.007070621277298114,0,2023Q3
2023-09-27,XLK,0.01984494680956106,0.0004026627322942097,0,2023Q3
2023-09-27,XLP,-0.002696774453265993,-0.008605208527093112,0,2023Q3
2023-09-27,XLRE,-0.008939853080065618,-0.011768701344808962,0,2023Q3
