date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-08-17,XLK,0.01258870454545824,0.004123807207859143,0,2023Q3
2023-08-17,XLP,-0.01140959633158034,-0.0026630914323839796,0,2023Q3
2023-08-17,XLRE,0.00582897962257789,-0.00453113374006431,0,2023Q3
2023-08-17,XLU,-0.001533560126143363,-0.0013300702914983851,0,2023Q3
2023-08-17,XLV,-0.009166661498041462,0.0008681713669179562,0,2023Q3
2023-08-17,XLY,-0.002540661745931705,-4.043685358195081e-05,0,2023Q3
2023-08-18,XLB,-0.008320748409365253,0.0008369292106239322,0,2023Q3
2023-08-18,XLC,-0.003031062348298752,-0.00027380003967381365,0,2023Q3
2023-08-18,XLE,-0.02168679084130476,0.0030087599852702,0,2023Q3
2023-08-18,XLF,-0.0076553083243495745,-0.003688864636844642,0,2023Q3
2023-08-18,XLI,-0.005125803902896742,0.0015687587398175308,0,2023Q3
2023-08-18,XLK,0.014783184621520729,0.004502982430394479,0,2023Q3
2023-08-18,XLP,-0.016166525952970634,-0.002805613103280726,0,2023Q3
2023-08-18,XLRE,-0.0007652940269742281,-0.004627312956336508,0,2023Q3
2023-08-18,XLU,-0.005744527418790613,-0.0016366408960545335,0,2023Q3
2023-08-18,XLV,-0.008848273538798468,0.0013830677897331246,0,2023Q3
2023-08-18,XLY,0.0043459868010475855,-0.00020834962005306535,0,2023Q3
2023-08-21,XLB,-0.0009808412857692517,0.00029086998861609765,0,2023Q3
2023-08-21,XLC,0.0021347171347314564,-2.4944501066064342e-05,0,2023Q3
2023-08-21,XLE,-0.008577605011689471,0.0033508813827415294,0,2023Q3
2023-08-21,XLF,-0.0007131015803718554,-0.0027310325764315305,0,2023Q3
2023-08-21,XLI,0.004467033309278889,0.0017803724865965121,0,2023Q3
2023-08-21,XLK,0.003993598619818961,0.004944996081567351,0,2023Q3
2023-08-21,XLP,-0.004751176248598776,-0.002657996052840539,0,2023Q3
2023-08-21,XLRE,0.01618438095980501,-0.004054929284816983,0,2023Q3
2023-08-21,XLU,0.0006162935378442036,-0.00017702942285695422,0,2023Q3
2023-08-21,XLV,-0.0074103483687073535,0.0016942800902374165,0,2023Q3
2023-08-21,XLY,-0.0029828479313014356,-5.525692980138237e-05,0,2023Q3
2023-08-22,XLB,-0.0007381367891050594,0.0001412475282590757,0,2023Q3
2023-08-22,XLC,0.007223213997911149,-0.00011959075292650384,0,2023Q3
2023-08-22,XLE,-0.015421860193656656,0.0028634177059048732,0,2023Q3
2023-08-22,XLF,0.0007490732049462157,-0.003415007434352374,0,2023Q3
2023-08-22,XLI,-0.0027403209900516146,0.0015184781449531586,0,2023Q3
2023-08-22,XLK,0.008101728884444492,0.003184590454495305,0,2023Q3
2023-08-22,XLP,-0.01278783715299725,-0.0030277434926266685,0,2023Q3
2023-08-22,XLRE,0.00738064959464646,-0.004108378859322991,0,2023Q3
2023-08-22,XLU,-0.01580326610327165,-0.001741900918207945,0,2023Q3
2023-08-22,XLV,-0.01221546777863125,-0.000271794939780725,0,2023Q3
2023-08-22,XLY,0.003274848051552093,-1.773393910474636e-05,0,2023Q3
2023-08-23,XLB,0.007080382823899445,-0.0009088827091612273,0,2023Q3
2023-08-23,XLC,-0.0019438454712730202,-0.0011365831966048665,0,2023Q3
2023-08-23,XLE,-0.000725546889265738,0.002705016013916862,0,2023Q3
2023-08-23,XLF,-0.0015174788610112788,-0.00376131316018143,0,2023Q3
2023-08-23,XLI,-0.0014625346005177065,0.0008308401077506222,0,2023Q3
2023-08-23,XLK,0.004567377445318321,0.002413272353917703,0,2023Q3
2023-08-23,XLP,-0.010712048739742297,-0.003335816231845217,0,2023Q3
2023-08-23,XLRE,0.003072013127561446,-0.003992427905601633,0,2023Q3
2023-08-23,XLU,-0.01722517056944306,-0.0018195275999269961,0,2023Q3
2023-08-23,XLV,-0.008880587694889863,-0.0008951100602545935,0,2023Q3
2023-08-23,XLY,0.006612878981246739,-0.000512836168151736,0,2023Q3
2023-08-24,XLB,-0.0018861281701259003,0.00021340695059398783,0,2023Q3
2023-08-24,XLC,0.0062453795410923885,-0.001307534676501985,0,2023Q3
2023-08-24,XLE,-0.005794261152791913,0.002776715713945241,0,2023Q3
2023-08-24,XLF,-0.014550910989532762,-0.0031146482536086144,0,2023Q3
2023-08-24,XLI,-0.006388414813879972,0.0011581491038742595,0,2023Q3
2023-08-24,XLK,0.02098463541537865,0.001468171230709421,0,2023Q3
2023-08-24,XLP,-0.020533746742369408,-0.00368623978103097,0,2023Q3
2023-08-24,XLRE,-0.012376758407706356,-0.004299712139621903,0,2023Q3
2023-08-24,XLU,-0.03381737979670496,-0.001774770312173104,0,2023Q3
2023-08-24,XLV,-0.02499471688632182,-0.0008224382519182028,0,2023Q3
2023-08-24,XLY,0.017520978360260564,-0.00043683681870582136,0,2023Q3
2023-08-25,XLB,0.011874498868847283,-0.00016039911596109991,0,2023Q3
2023-08-25,XLC,0.0008060006149228638,-0.0013753404371645707,0,2023Q3
2023-08-25,XLE,0.010461270721052518,0.0031237032957230604,0,2023Q3
2023-08-25,XLF,-0.004907446315962405,-0.003051908278397141,0,2023Q3
2023-08-25,XLI,-0.004289048685457653,0.0010158197321042243,0,2023Q3
2023-08-25,XLK,0.018893969857496806,0.0028075330574698094,0,2023Q3
2023-08-25,XLP,-0.029368074021415946,-0.003146889048199607,0,2023Q3
2023-08-25,XLRE,-0.010412575517603662,-0.003891968203468315,0,2023Q3
2023-08-25,XLU,-0.041060437481930556,-0.001197006752649994,0,2023Q3
2023-08-25,XLV,-0.024302428358393025,-0.0008949284462204751,0,2023Q3
2023-08-25,XLY,0.004924594295006024,-0.0003643945227108012,0,2023Q3
2023-08-28,XLB,-0.003823329341906545,-0.0009386796858444105,0,2023Q3
2023-08-28,XLC,-0.0008850906677013715,-0.0018652257294207472,0,2023Q3
2023-08-28,XLE,0.019839469202247884,0.0018353683983437978,0,2023Q3
2023-08-28,XLF,-0.009954368366818178,-0.0038934496560040603,0,2023Q3
2023-08-28,XLI,-0.01873192126957368,0.0005344846470821153,0,2023Q3
2023-08-28,XLK,0.024990611885091996,0.002082737379219876,0,2023Q3
2023-08-28,XLP,-0.03154268492017742,-0.003756988963660484,0,2023Q3
2023-08-28,XLRE,-0.017629480401379904,-0.004244075659214353,0,2023Q3
2023-08-28,XLU,-0.045129023911028354,-0.0017750213842557257,0,2023Q3
2023-08-28,XLV,-0.02607728715102753,-0.0014731257907865155,0,2023Q3
2023-08-28,XLY,0.01240300241909087,-0.0012283657558484328,0,2023Q3
2023-08-29,XLB,-0.0013103825553730797,-0.0030582242333074615,0,2023Q3
2023-08-29,XLC,-0.004836562124638233,-0.0018348756756791343,0,2023Q3
2023-08-29,XLE,0.03866498168971433,0.0013090888437005748,0,2023Q3
2023-08-29,XLF,0.0016165867791327893,-0.005173911443476868,0,2023Q3
2023-08-29,XLI,-0.009346529981407947,-0.0012155429278540664,0,2023Q3
2023-08-29,XLK,0.01496053728727842,0.00214674068712867,0,2023Q3
2023-08-29,XLP,-0.014958351878352705,-0.0037792501171981237,0,2023Q3
2023-08-29,XLRE,-0.009600842275512611,-0.005091707497439971,0,2023Q3
2023-08-29,XLU,-0.025399327727239296,-0.0021853619005538704,0,2023Q3
2023-08-29,XLV,-0.01902515687154005,-0.001576583289900451,0,2023Q3
2023-08-29,XLY,-0.0003591399529538908,-0.001975816008449824,0,2023Q3
2023-08-30,XLB,-0.0009323848519494637,-0.0038743582161886135,0,2023Q3
2023-08-30,XLC,0.0003564306087320279,-0.0023850511424853026,0,2023Q3
2023-08-30,XLE,0.03965418242536767,0.0008665491299382441,0,2023Q3
2023-08-30,XLF,0.005544643478353817,-0.006066225176734894,0,2023Q3
2023-08-30,XLI,-0.009888491791434917,-0.0015785981876105693,0,2023Q3
2023-08-30,XLK,4.345197898858455e-05,0.001400957765186784,0,2023Q3
2023-08-30,XLP,-0.007126669854289669,-0.00443185758669592,0,2023Q3
2023-08-30,XLRE,0.00212699212230838,-0.005797963896859568,0,2023Q3
2023-08-30,XLU,-0.001128615400631805,-0.0027805655353932753,0,2023Q3
2023-08-30,XLV,-0.006813506355862753,-0.002740289680273321,0,2023Q3
2023-08-30,XLY,0.005255366190041744,-0.002350923046963792,0,2023Q3
2023-08-31,XLB,-0.0024249661022217595,-0.00306516964531032,0,2023Q3
2023-08-31,XLC,-0.0006436780448548785,-0.0017292358150473577,0,2023Q3
2023-08-31,XLE,0.045925171610165294,0.0016619897997035538,0,2023Q3
2023-08-31,XLF,0.008398057409035986,-0.005955529002307114,0,2023Q3
2023-08-31,XLI,-0.013297922491136593,-0.0009750047431433143,0,2023Q3
2023-08-31,XLK,-0.005613389290081261,0.0021377003562901473,0,2023Q3
2023-08-31,XLP,-0.0038434525269667175,-0.004166404010271033,0,2023Q3
2023-08-31,XLRE,-7.997861318864707e-05,-0.005628402088271037,0,2023Q3
2023-08-31,XLU,0.014219273757006046,-0.002042343904731687,0,2023Q3
2023-08-31,XLV,0.0020920061615449237,-0.0023954688231104956,0,2023Q3
2023-08-31,XLY,-0.0007564681124581085,-0.0018362945387118963,0,2023Q3
2023-09-01,XLB,-0.013850816279581513,-0.0022165909595741416,0,2023Q3
2023-09-01,XLC,0.01903855243010477,-0.0015095788292696748,0,2023Q3
2023-09-01,XLE,0.007174879440967952,0.0025908105843950105,0,2023Q3
2023-09-01,XLF,-0.000557323153465128,-0.004390329352558836,0,2023Q3
2023-09-01,XLI,-0.022787464489330778,-0.0008605844925461763,0,2023Q3
2023-09-01,XLK,-0.008172346308119582,0.0028611743632470403,0,2023Q3
2023-09-01,XLP,0.008567977951022043,-0.004048807377175172,0,2023Q3
2023-09-01,XLRE,-0.003656900101413507,-0.005282694031191075,0,2023Q3
2023-09-01,XLU,0.018844221710053177,0.0007968602541796574,0,2023Q3
2023-09-01,XLV,0.0015808029756247954,-0.0015889185225779051,0,2023Q3
2023-09-01,XLY,0.027408363311348105,-0.0015928690163440687,0,2023Q3
2023-09-05,XLB,0.0034663596783534034,-0.0024237702493729017,0,2023Q3
2023-09-05,XLC,0.009768350061784004,-0.0007283859214020044,0,2023Q3
2023-09-05,XLE,0.026528454858722128,0.00377331362914886,0,2023Q3
2023-09-05,XLF,0.017426636078368363,-0.004081254945914753,0,2023Q3
2023-09-05,XLI,-0.008564381711442914,-0.0005193462172877888,0,2023Q3
2023-09-05,XLK,-0.028336446904669077,0.003535487171646444,0,2023Q3
2023-09-05,XLP,0.009751218911701276,-0.0029483102337746637,0,2023Q3
2023-09-05,XLRE,0.007507440661211451,-0.004527116718102628,0,2023Q3
2023-09-05,XLU,0.037065828196252815,0.0012275006722316801,0,2023Q3
2023-09-05,XLV,0.01184901032542296,-0.0015366342290592885,0,2023Q3
2023-09-05,XLY,0.01860142313160007,-0.0011016611838690637,0,2023Q3
2023-09-06,XLB,-0.008080772193876817,-0.0017320498998562258,0,2023Q3
2023-09-06,XLC,0.008321388231050664,-0.000531390744889571,0,2023Q3
2023-09-06,XLE,0.010526953695725316,0.0036608121063174013,0,2023Q3
2023-09-06,XLF,0.010130982145907685,-0.003660726106244661,0,2023Q3
2023-09-06,XLI,-0.018770267920021788,-0.00033357928094217477,0,2023Q3
2023-09-06,XLK,-0.023455116255005515,0.0031491607693962115,0,2023Q3
2023-09-06,XLP,0.00606902133702647,-0.0028220731883539596,0,2023Q3
2023-09-06,XLRE,-0.008582069936947434,-0.004457502221201333,0,2023Q3
2023-09-06,XLU,0.03914304363127874,0.000627053183081332,0,2023Q3
2023-09-06,XLV,0.009618598684942858,-0.0017217576483169626,0,2023Q3
2023-09-06,XLY,0.027873985121855904,-0.0011096610770567961,0,2023Q3
2023-09-07,XLB,-0.001250612670563589,-0.0018631467765157662,0,2023Q3
2023-09-07,XLC,0.01247899114107498,-0.0005792858984021295,0,2023Q3
2023-09-07,XLE,0.01163486196437069,0.0032340406295739256,0,2023Q3
2023-09-07,XLF,0.010400831327303406,-0.003737123031913302,0,2023Q3
2023-09-07,XLI,-0.017567056675327763,-0.00046265486163994825,0,2023Q3
2023-09-07,XLK,-0.013662077661968475,0.0025177984654981196,0,2023Q3
2023-09-07,XLP,0.002136913702610155,-0.0026009790108571327,0,2023Q3
2023-09-07,XLRE,-0.010487120003810357,-0.004434632867370972,0,2023Q3
2023-09-07,XLU,0.02896778611918016,-0.0007986606579447871,0,2023Q3
2023-09-07,XLV,-0.003450865170039341,-0.0013534919457153852,0,2023Q3
2023-09-07,XLY,0.023347135738638558,-0.0011580689637316634,0,2023Q3
2023-09-08,XLB,0.0037255770131634502,-0.002031903024227459,0,2023Q3
2023-09-08,XLC,0.013039680532251907,-0.000293275272615204,0,2023Q3
2023-09-08,XLE,0.00439127506979009,0.0035628695935390063,0,2023Q3
2023-09-08,XLF,0.020277716555672898,-0.003233471527948172,0,2023Q3
2023-09-08,XLI,-0.0011383931997885899,-0.0005684463337913951,0,2023Q3
2023-09-08,XLK,-0.017687055390657402,0.002489801850383962,0,2023Q3
2023-09-08,XLP,0.00970727200008592,-0.0023184254956701575,0,2023Q3
2023-09-08,XLRE,0.009468093494464203,-0.0041506917468292276,0,2023Q3
2023-09-08,XLU,0.03268273825774659,-0.0003769242060787753,0,2023Q3
2023-09-08,XLV,0.005810222541775989,-0.001146168170047675,0,2023Q3
2023-09-08,XLY,0.022840636326755703,-0.0010985972656567902,0,2023Q3
2023-09-11,XLB,-0.003494107348996134,-0.0018936506559132133,0,2023Q3
2023-09-11,XLC,0.0022149560548846425,-7.003401600020394e-05,0,2023Q3
2023-09-11,XLE,0.024728757731447226,0.00376508557943927,0,2023Q3
2023-09-11,XLF,0.019744069774868533,-0.003135837489272603,0,2023Q3
2023-09-11,XLI,0.0015677425262741185,-0.0005856147702462684,0,2023Q3
2023-09-11,XLK,-0.014238913430111078,0.0026863650773895874,0,2023Q3
2023-09-11,XLP,-3.7265773850103656e-05,-0.002494098165435611,0,2023Q3
2023-09-11,XLRE,-0.0018064526966002914,-0.004027987516255125,0,2023Q3
2023-09-11,XLU,0.02540765326330008,-0.0007125711440126857,0,2023Q3
2023-09-11,XLV,-0.0006830174271942324,-0.0009104750962229952,0,2023Q3
2023-09-11,XLY,-0.010430239059717628,-0.0005947958521855256,0,2023Q3
2023-09-12,XLB,-0.005456702392101942,-0.0026262545519189846,0,2023Q3
2023-09-12,XLC,0.010030606967481814,-0.0007391018008744606,0,2023Q3
2023-09-12,XLE,-0.011251726873507839,0.003919204430458244,0,2023Q3
2023-09-12,XLF,0.008507495036112811,-0.003951107929555502,0,2023Q3
2023-09-12,XLI,-0.0024290096633485803,-0.0010455987213484053,0,2023Q3
2023-09-12,XLK,-0.00015114555352824244,0.0019862726694104696,0,2023Q3
2023-09-12,XLP,0.0027519145268563028,-0.00252253101017003,0,2023Q3
2023-09-12,XLRE,-0.01038574968538164,-0.004227854853938609,0,2023Q3
2023-09-12,XLU,0.015225961511036834,-0.0007982399577291353,0,2023Q3
2023-09-12,XLV,-0.001982924410483089,-0.001272521218205873,0,2023Q3
2023-09-12,XLY,-0.009824703827241543,-0.0014355667785236306,0,2023Q3
2023-09-13,XLB,0.00019799550074095507,-0.0018008651893165243,0,2023Q3
2023-09-13,XLC,0.003399147630326893,-0.0003950663859923904,0,2023Q3
2023-09-13,XLE,-0.0027471934069376314,0.004029866451014594,0,2023Q3
2023-09-13,XLF,0.011860234848251827,-0.003329472446687253,0,2023Q3
2023-09-13,XLI,0.01054966235470578,-0.00055866205060164,0,2023Q3
2023-09-13,XLK,-0.0079344546797806,0.0007682999092807616,0,2023Q3
2023-09-13,XLP,0.010951502779597111,-0.0021776549748766644,0,2023Q3
2023-09-13,XLRE,0.011835676077563528,-0.0036054368268016316,0,2023Q3
2023-09-13,XLU,0.014514197414374208,-0.00024042067756181818,0,2023Q3
2023-09-13,XLV,0.008214351845274193,-0.0004262926592928536,0,2023Q3
2023-09-13,XLY,-0.016982688537412027,-0.0008874296067566052,0,2023Q3
2023-09-14,XLB,-0.008465095821738267,-0.0015425142379614193,0,2023Q3
2023-09-14,XLC,0.002367400308211698,0.00013751885911595827,0,2023Q3
2023-09-14,XLE,-0.002865288460462745,0.004612493174837688,0,2023Q3
2023-09-14,XLF,0.010987896343878978,-0.00273412405417007,0,2023Q3
2023-09-14,XLI,0.00926512101768473,-0.0004112146676797561,0,2023Q3
2023-09-14,XLK,-0.00520408119110527,0.0007193506378049225,0,2023Q3
2023-09-14,XLP,0.012803207002341721,-0.002311031335427947,0,2023Q3
2023-09-14,XLRE,-0.01528404499074254,-0.0029848842691726878,0,2023Q3
2023-09-14,XLU,0.014369634824696664,-0.0005808760085160395,0,2023Q3
2023-09-14,XLV,0.020957042698340644,-0.00024935093787246216,0,2023Q3
2023-09-14,XLY,-0.027966252698722105,-0.00020161147384841057,0,2023Q3
2023-09-15,XLB,-0.011668159127033118,-0.002024576040810847,0,2023Q3
2023-09-15,XLC,0.0012122581410920485,-0.0004397228196484414,0,2023Q3
2023-09-15,XLE,-0.00013652584516621324,0.0037433623985053677,0,2023Q3
2023-09-15,XLF,-0.004383620658756526,-0.003124864798863553,0,2023Q3
2023-09-15,XLI,-0.0013633179640351045,-0.0005638054954395127,0,2023Q3
2023-09-15,XLK,0.002624333224326425,0.0005173229667546958,0,2023Q3
2023-09-15,XLP,0.0026987421132921297,-0.002288409563974115,0,2023Q3
2023-09-15,XLRE,-0.03113437376335948,-0.003595883984544906,0,2023Q3
2023-09-15,XLU,0.0038000416206364074,-0.0008557039895703818,0,2023Q3
2023-09-15,XLV,0.01377577835835797,-0.0007954531310825668,0,2023Q3
2023-09-15,XLY,-0.03400860747864187,-0.0007139447144267632,0,2023Q3
2023-09-18,XLB,0.0011231210360680421,-0.0022823891792814904,0,2023Q3
2023-09-18,XLC,0.0018063049343381987,-0.00015793344597293525,0,2023Q3
2023-09-18,XLE,0.007458027926175892,0.0039013459280080065,0,2023Q3
2023-09-18,XLF,-0.0039261485066552915,-0.0028007844858516096,0,2023Q3
2023-09-18,XLI,0.002867784348451141,-0.00034679656978351845,0,2023Q3
2023-09-18,XLK,-0.0003436541039844032,0.0008128315357050648,0,2023Q3
2023-09-18,XLP,0.0026330697886739474,-0.001977675288466178,0,2023Q3
2023-09-18,XLRE,-0.02046100847963106,-0.003427538996903698,0,2023Q3
2023-09-18,XLU,0.007520920894436678,-0.0008968983456177056,0,2023Q3
2023-09-18,XLV,0.02120869128661551,-0.0006710482473879606,0,2023Q3
2023-09-18,XLY,-0.01969850022539854,-0.0012092878590140982,0,2023Q3
2023-09-19,XLB,0.00019605710394932085,-0.002502957829722181,0,2023Q3
2023-09-19,XLC,0.002576948221930664,-0.00045750441027585985,0,2023Q3
2023-09-19,XLE,0.02333092537463055,0.0038160806668589816,0,2023Q3
2023-09-19,XLF,-0.0034468554709531363,-0.0029413604966190845,0,2023Q3
2023-09-19,XLI,0.0043467921332783765,-0.0005482360620692385,0,2023Q3
2023-09-19,XLK,-0.005053976510934088,0.0007848498522466728,0,2023Q3
2023-09-19,XLP,0.009992878038828978,-0.0019330567500498112,0,2023Q3
2023-09-19,XLRE,-0.020055829698125582,-0.0033984370538948415,0,2023Q3
2023-09-19,XLU,-0.004314664830485038,-0.0006620918127198423,0,2023Q3
2023-09-19,XLV,0.0242578757321944,-0.0005349500657021358,0,2023Q3
2023-09-19,XLY,-0.020051335155019556,-0.0013610371029903192,0,2023Q3
2023-09-20,XLB,0.0009731496289328012,-0.002566284058343753,0,2023Q3
2023-09-20,XLC,0.00915935813851576,-0.0008828986213513182,0,2023Q3
2023-09-20,XLE,0.04806075980625546,0.00285880479550494,0,2023Q3
2023-09-20,XLF,-0.007540036371679881,-0.0037902802933171055,0,2023Q3
2023-09-20,XLI,0.006071382002418302,-0.0011280779512492323,0,2023Q3
2023-09-20,XLK,0.0024118365201268865,0.00041121301209793627,0,2023Q3
2023-09-20,XLP,-0.008251734619415196,-0.0019934208617959624,0,2023Q3
2023-09-20,XLRE,-0.03951728121681819,-0.003908779197399288,0,2023Q3
2023-09-20,XLU,-0.03293934515104335,-0.0008024415704753243,0,2023Q3
2023-09-20,XLV,0.009929076143801896,-0.0008513190835949894,0,2023Q3
2023-09-20,XLY,-0.023544939152018718,-0.0017363372584276201,0,2023Q3
2023-09-21,XLB,0.009584716374245628,-0.0025020321315145106,0,2023Q3
2023-09-21,XLC,0.01030588071415306,-0.0008458800352382909,0,2023Q3
2023-09-21,XLE,0.04130970944747536,0.003526380471529034,0,2023Q3
2023-09-21,XLF,-0.006318785435584173,-0.0034029327327464286,0,2023Q3
2023-09-21,XLI,0.004499006274647166,-0.0013452779150118904,0,2023Q3
2023-09-21,XLK,0.0024471343038577897,0.0005740394661086184,0,2023Q3
2023-09-21,XLP,-0.014759452608819945,-0.0020777506911679685,0,2023Q3
2023-09-21,XLRE,-0.018052631706174327,-0.003947409917654137,0,2023Q3
2023-09-21,XLU,-0.06557544247140668,-0.0011387451496957174,0,2023Q3
2023-09-21,XLV,0.001285637719794952,-0.0007856528431518072,0,2023Q3
2023-09-21,XLY,-0.008113591967672806,-0.0016521040544400694,0,2023Q3
2023-09-22,XLB,0.009127334858266334,-0.0021282197690118657,0,2023Q3
2023-09-22,XLC,0.006068574798208326,-0.0008159637087599871,0,2023Q3
2023-09-22,XLE,0.018923248397090253,0.003633485006546438,0,2023Q3
2023-09-22,XLF,-0.007726800472326656,-0.004107167066445422,0,2023Q3
2023-09-22,XLI,0.0028026370347982166,-0.001188638893944516,0,2023Q3
2023-09-22,XLK,0.003911007172235914,0.0004857187898169655,0,2023Q3
2023-09-22,XLP,-0.012131538233880246,-0.002016492793820671,0,2023Q3
2023-09-22,XLRE,-0.007632869964402489,-0.0038842150840802158,0,2023Q3
2023-09-22,XLU,-0.062058702391897036,-0.001256737291741002,0,2023Q3
2023-09-22,XLV,-0.004003115862334483,-0.0006946093161672367,0,2023Q3
2023-09-22,XLY,0.007141231705021456,-0.0018746955573917439,0,2023Q3
2023-09-25,XLB,-0.007353720343612036,-0.002201660553413758,0,2023Q3
2023-09-25,XLC,0.015639441538897403,-0.0008971137264312814,0,2023Q3
2023-09-25,XLE,-0.008964401314949133,0.0034581225838707544,0,2023Q3
2023-09-25,XLF,-0.013809821087345298,-0.004390422685007815,0,2023Q3
2023-09-25,XLI,-0.007287748148460671,-0.0013496405073613771,0,2023Q3
2023-09-25,XLK,0.015929936625919128,0.0004603787432525936,0,2023Q3
2023-09-25,XLP,-0.01079487923995237,-0.0019297559432011517,0,2023Q3
2023-09-25,XLRE,-0.01933290598305759,-0.003715600772490934,0,2023Q3
2023-09-25,XLU,-0.09953489293235518,-0.0012199180916556516,0,2023Q3
2023-09-25,XLV,-0.006193206871109025,-0.0007047866452003556,0,2023Q3
2023-09-25,XLY,0.006380358230901106,-0.0016620720224255624,0,2023Q3
2023-09-26,XLB,0.003008391736715521,-0.0028085185065371966,0,2023Q3
2023-09-26,XLC,0.011917994892629902,-0.001347090056113324,0,2023Q3
2023-09-26,XLE,-0.005275421942088521,0.0030105281711080333,0,2023Q3
2023-09-26,XLF,-0.017562666631456003,-0.005101733354586992,0,2023Q3
2023-09-26,XLI,-0.0003496106831424317,-0.0020064006247607815,0,2023Q3
2023-09-26,XLK,0.015691584454318286,-0.00040988895364698166,0,2023Q3
2023-09-26,XLP,-0.011838229043072745,-0.0028676093292170296,0,2023Q3
2023-09-26,XLRE,-0.021195176504910762,-0.00463297156718467,0,2023Q3
2023-09-26,XLU,-0.06283491151375664,-0.0026349354517936365,0,2023Q3
2023-09-26,XLV,-0.007884350716720556,-0.001479796158493183,0,2023Q3
2023-09-26,XLY,-0.0011238211370311335,-0.002766552393207653,0,2023Q3
2023-09-27,XLB,0.00801586805731025,-0.0027684788817520685,0,2023Q3
2023-09-27,XLC,0.012002178286299015,-0.00123275085477719,0,2023Q3
