date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-08-17,XLRE,0.003168216127188872,-0.020572861114291664,0,2023Q3
2023-08-17,XLU,0.01195465548934238,-0.008638027194955005,0,2023Q3
2023-08-17,XLV,-0.02589210762474692,-0.007523831824137217,0,2023Q3
2023-08-17,XLY,0.037504703451001875,-0.009362403260764166,0,2023Q3
2023-08-18,XLB,-0.014478732179978637,-0.006441813833253523,0,2023Q3
2023-08-18,XLC,0.019478616795352233,-0.009891222506372583,0,2023Q3
2023-08-18,XLE,0.020823498896507697,-0.0023000810715808773,0,2023Q3
2023-08-18,XLF,0.006914491173637183,-0.01968688725844861,0,2023Q3
2023-08-18,XLI,-0.030924087242440557,-0.003545223142404062,0,2023Q3
2023-08-18,XLK,0.010278033315445523,0.010876339487012169,0,2023Q3
2023-08-18,XLP,-0.036602898419770935,-0.01366408475489984,0,2023Q3
2023-08-18,XLRE,-0.016610798233961166,-0.020541403823639746,0,2023Q3
2023-08-18,XLU,-0.0024740283440654043,-0.009541828022752347,0,2023Q3
2023-08-18,XLV,-0.03191150269846832,-0.007301600894288745,0,2023Q3
2023-08-18,XLY,0.02645416006993706,-0.009345669710052048,0,2023Q3
2023-08-21,XLB,-0.006804688837944273,-0.006951689721174308,0,2023Q3
2023-08-21,XLC,0.02147635878856069,-0.010625436340220883,0,2023Q3
2023-08-21,XLE,0.02632373747332295,-0.003176827626196711,0,2023Q3
2023-08-21,XLF,0.015605773260522815,-0.021055814421504532,0,2023Q3
2023-08-21,XLI,-0.025199576165337856,-0.0048241556101721005,0,2023Q3
2023-08-21,XLK,-0.0008298377774698107,0.011049849540807654,0,2023Q3
2023-08-21,XLP,-0.023663978853104672,-0.014327632494557993,0,2023Q3
2023-08-21,XLRE,-0.004604821999392161,-0.02110094238268235,0,2023Q3
2023-08-21,XLU,0.007070249605593215,-0.00974484813307147,0,2023Q3
2023-08-21,XLV,-0.023455739319446556,-0.007849661037188925,0,2023Q3
2023-08-21,XLY,0.018099779418883966,-0.010005050315142563,0,2023Q3
2023-08-22,XLB,-0.009908730941013522,-0.007880241114188459,0,2023Q3
2023-08-22,XLC,0.013989245843967657,-0.011687595680908939,0,2023Q3
2023-08-22,XLE,0.031198665071464404,-0.005307749729501118,0,2023Q3
2023-08-22,XLF,0.024759115427929412,-0.021568355884533555,0,2023Q3
2023-08-22,XLI,-0.02020014462763886,-0.0055612980762531124,0,2023Q3
2023-08-22,XLK,-0.00897922460481626,0.004914990499062679,0,2023Q3
2023-08-22,XLP,-0.010547068363181089,-0.015566968050329665,0,2023Q3
2023-08-22,XLRE,0.0008266462494164184,-0.022194528460318497,0,2023Q3
2023-08-22,XLU,0.011683937491609786,-0.010833120666956447,0,2023Q3
2023-08-22,XLV,-0.01335557570579815,-0.00901345974341907,0,2023Q3
2023-08-22,XLY,0.012961894583572331,-0.011175883470314741,0,2023Q3
2023-08-23,XLB,-0.004010685824695326,-0.00784066527646352,0,2023Q3
2023-08-23,XLC,0.012908245606524815,-0.012141331356068456,0,2023Q3
2023-08-23,XLE,0.04699485218749311,-0.00545001137897445,0,2023Q3
2023-08-23,XLF,0.025389963352182687,-0.02252272988083091,0,2023Q3
2023-08-23,XLI,-0.01870067126779651,-0.00587908777082943,0,2023Q3
2023-08-23,XLK,-0.01403056672727876,0.0030574468577514663,0,2023Q3
2023-08-23,XLP,-0.002376521958819988,-0.01897975973898302,0,2023Q3
2023-08-23,XLRE,-0.020550042487214593,-0.02237150874324361,0,2023Q3
2023-08-23,XLU,0.02454187774696226,-0.011424325588242776,0,2023Q3
2023-08-23,XLV,0.002471220572645927,-0.009327466017247592,0,2023Q3
2023-08-23,XLY,0.004839453581010678,-0.011288974760250387,0,2023Q3
2023-08-24,XLB,-0.012375487338589841,-0.007201643883399408,0,2023Q3
2023-08-24,XLC,0.019555812883086054,-0.010399087115271724,0,2023Q3
2023-08-24,XLE,0.04431930616738711,-0.0038278861090556525,0,2023Q3
2023-08-24,XLF,0.009784094083914896,-0.022283071789862358,0,2023Q3
2023-08-24,XLI,-0.021726511475828936,-0.0042925315936484364,0,2023Q3
2023-08-24,XLK,-0.0007587103520123595,0.004556247076204195,0,2023Q3
2023-08-24,XLP,-0.01129464032682237,-0.01695724303078265,0,2023Q3
2023-08-24,XLRE,-0.03415914342412052,-0.02117665753342421,0,2023Q3
2023-08-24,XLU,0.01702616349669539,-0.010526162278361126,0,2023Q3
2023-08-24,XLV,-0.0024816289741418363,-0.008131024828356115,0,2023Q3
2023-08-24,XLY,0.003079914872949785,-0.009401986400989682,0,2023Q3
2023-08-25,XLB,-0.004808881546154109,-0.007299071222197183,0,2023Q3
2023-08-25,XLC,0.023710187476074118,-0.011781416038486082,0,2023Q3
2023-08-25,XLE,0.05001590122325217,-0.0038045694131849817,0,2023Q3
2023-08-25,XLF,0.01023700411037276,-0.0220154145687495,0,2023Q3
2023-08-25,XLI,-0.022205150692498066,-0.004649184066538348,0,2023Q3
2023-08-25,XLK,-0.004753929026422243,0.004843423377520081,0,2023Q3
2023-08-25,XLP,-0.017342992248027933,-0.01728342043683113,0,2023Q3
2023-08-25,XLRE,-0.03563148541147898,-0.021001381343559923,0,2023Q3
2023-08-25,XLU,0.01083428991384916,-0.01002512766314436,0,2023Q3
2023-08-25,XLV,-0.0015219008917133348,-0.00871913685390576,0,2023Q3
2023-08-25,XLY,0.0009517587411225215,-0.009170670832909534,0,2023Q3
2023-08-28,XLB,-0.005369794943403172,-0.00785864325528196,0,2023Q3
2023-08-28,XLC,0.02104984691618572,-0.010813478105954349,0,2023Q3
2023-08-28,XLE,0.05774345303970796,-0.0054424321330320755,0,2023Q3
2023-08-28,XLF,0.012085872748530235,-0.022078102265573496,0,2023Q3
2023-08-28,XLI,-0.02397400924665083,-0.004196995248897176,0,2023Q3
2023-08-28,XLK,-0.009614940241364223,0.003289769079092902,0,2023Q3
2023-08-28,XLP,-0.008335989275643274,-0.017863160889150895,0,2023Q3
2023-08-28,XLRE,-0.039175453739405675,-0.021528301919343504,0,2023Q3
2023-08-28,XLU,0.0018151551374365749,-0.010235174947748001,0,2023Q3
2023-08-28,XLV,0.008435589640345631,-0.008496298130128015,0,2023Q3
2023-08-28,XLY,-0.0002858638498316468,-0.009320051529265043,0,2023Q3
2023-08-29,XLB,-0.007770059666933671,-0.018350319086067383,0,2023Q3
2023-08-29,XLC,0.01553142115590389,-0.012092770215022893,0,2023Q3
2023-08-29,XLE,0.09363662455171051,-0.00498934366736321,0,2023Q3
2023-08-29,XLF,0.015209209441206628,-0.024688475845954922,0,2023Q3
2023-08-29,XLI,-0.010823186640213978,-0.014405055849666639,0,2023Q3
2023-08-29,XLK,-0.013562810682406057,5.5382728289409336e-05,0,2023Q3
2023-08-29,XLP,-0.006211735250395867,-0.017827017096768646,0,2023Q3
2023-08-29,XLRE,-0.044350339027780517,-0.022781851700778327,0,2023Q3
2023-08-29,XLU,-0.006957421191164825,-0.01170170069196589,0,2023Q3
2023-08-29,XLV,0.008314924955149738,-0.010217645730569479,0,2023Q3
2023-08-29,XLY,-0.013995435983962135,-0.011288146894711025,0,2023Q3
2023-08-30,XLB,-0.0013821838832072109,-0.01842073629133156,0,2023Q3
2023-08-30,XLC,0.02444463286700238,-0.011717877162326782,0,2023Q3
2023-08-30,XLE,0.08801575534997363,-0.0053758042016174845,0,2023Q3
2023-08-30,XLF,0.02001943530573913,-0.02544852668135908,0,2023Q3
2023-08-30,XLI,-0.012680133065416932,-0.01426508718268562,0,2023Q3
2023-08-30,XLK,-0.015576623774408715,-0.001451052785040984,0,2023Q3
2023-08-30,XLP,-0.006472171536123339,-0.018471599027599803,0,2023Q3
2023-08-30,XLRE,-0.03970239222739347,-0.02415690855550129,0,2023Q3
2023-08-30,XLU,-0.02469761670358883,-0.011975146113696948,0,2023Q3
2023-08-30,XLV,0.012037641234581842,-0.010328953936502797,0,2023Q3
2023-08-30,XLY,-0.009189261477345667,-0.01115009563210804,0,2023Q3
2023-08-31,XLB,-0.0015758229249798195,-0.0165356191117328,0,2023Q3
2023-08-31,XLC,0.018891391312670702,-0.0099656877048863,0,2023Q3
2023-08-31,XLE,0.06731443844770901,-0.0031142258550363733,0,2023Q3
2023-08-31,XLF,0.015587843802955192,-0.02398799752348884,0,2023Q3
2023-08-31,XLI,-0.01250841469293229,-0.011983839807557201,0,2023Q3
2023-08-31,XLK,-0.015994003221980635,0.002663511385043368,0,2023Q3
2023-08-31,XLP,-0.0035053458207601196,-0.017681910585049188,0,2023Q3
2023-08-31,XLRE,-0.028903931314122278,-0.02263175953864269,0,2023Q3
2023-08-31,XLU,-0.013226169988639347,-0.010417414509647198,0,2023Q3
2023-08-31,XLV,0.017226685211187975,-0.008574805642197049,0,2023Q3
2023-08-31,XLY,-0.0062145222452324456,-0.009193804023866846,0,2023Q3
2023-09-01,XLB,-0.022353657746101097,-0.01586981699058522,0,2023Q3
2023-09-01,XLC,0.03742745009231929,-0.009428290822370348,0,2023Q3
2023-09-01,XLE,0.02923263396382847,-0.000959825688000621,0,2023Q3
2023-09-01,XLF,0.0010385527305899478,-0.02345811063092738,0,2023Q3
2023-09-01,XLI,-0.024371089181810746,-0.011923724911386714,0,2023Q3
2023-09-01,XLK,-0.006721422192426996,0.00016945908716214063,0,2023Q3
2023-09-01,XLP,0.00025135145649057833,-0.015633688101594073,0,2023Q3
2023-09-01,XLRE,-0.043019241010109566,-0.022110580106991313,0,2023Q3
2023-09-01,XLU,-0.05004264372316758,-0.010180253538453421,0,2023Q3
2023-09-01,XLV,0.015418282385862514,-0.007986099580114949,0,2023Q3
2023-09-01,XLY,0.002475829707451971,-0.00919887504176295,0,2023Q3
2023-09-05,XLB,0.0011375504928778923,-0.014894084403034127,0,2023Q3
2023-09-05,XLC,0.03293011888089126,-0.009463973483352218,0,2023Q3
2023-09-05,XLE,0.03205924572438268,-0.0001783352005032511,0,2023Q3
2023-09-05,XLF,0.004180891385214935,-0.023016645830432975,0,2023Q3
2023-09-05,XLI,-0.006508071588036235,-0.011456769958792058,0,2023Q3
2023-09-05,XLK,-0.017340935892569243,0.0007423527879683971,0,2023Q3
2023-09-05,XLP,0.010234075167864898,-0.014510256287041876,0,2023Q3
2023-09-05,XLRE,-0.04191871062586039,-0.02108009288803766,0,2023Q3
2023-09-05,XLU,-0.016921127262518265,-0.009365230836513312,0,2023Q3
2023-09-05,XLV,0.025463968905998335,-0.00756349214364257,0,2023Q3
2023-09-05,XLY,-0.012660924550829455,-0.008649306788742329,0,2023Q3
2023-09-06,XLB,0.001051776954817396,-0.015483314926809474,0,2023Q3
2023-09-06,XLC,0.03201912680015606,-0.010125737460774453,0,2023Q3
2023-09-06,XLE,-0.012059971302221695,-0.0006395561751049578,0,2023Q3
2023-09-06,XLF,-0.001508201135066889,-0.023433350279650992,0,2023Q3
2023-09-06,XLI,-0.012710159912370678,-0.011801541413820588,0,2023Q3
2023-09-06,XLK,-0.009124727270111488,0.0001793236238685058,0,2023Q3
2023-09-06,XLP,0.00562380459716294,-0.014111855921679526,0,2023Q3
2023-09-06,XLRE,-0.04386026919829478,-0.021656992069737716,0,2023Q3
2023-09-06,XLU,-0.03321004022124752,-0.009674766971488905,0,2023Q3
2023-09-06,XLV,0.021618867658313667,-0.007927977621828803,0,2023Q3
2023-09-06,XLY,0.0008365838636282819,-0.009575243627409294,0,2023Q3
2023-09-07,XLB,-0.008830846038012208,-0.015513564191907725,0,2023Q3
2023-09-07,XLC,0.029867985876309122,-0.010870274071188115,0,2023Q3
2023-09-07,XLE,-0.019516939065560623,-0.004427576430632605,0,2023Q3
2023-09-07,XLF,0.002800971720666956,-0.023575703714225564,0,2023Q3
2023-09-07,XLI,-0.017743316100471196,-0.012086738900431371,0,2023Q3
2023-09-07,XLK,0.0034097365826594173,-0.0013114764561390603,0,2023Q3
2023-09-07,XLP,-0.018072145530839356,-0.014995458849693203,0,2023Q3
2023-09-07,XLRE,-0.04730904495659638,-0.022250749715329896,0,2023Q3
2023-09-07,XLU,-0.05292899950972596,-0.009981542547124533,0,2023Q3
2023-09-07,XLV,0.019999883908750182,-0.007693846081401625,0,2023Q3
2023-09-07,XLY,-0.009128317077333525,-0.009965423209689376,0,2023Q3
2023-09-08,XLB,-0.010708818156394129,-0.015691940093679232,0,2023Q3
2023-09-08,XLC,0.035121484502128486,-0.010407035416523922,0,2023Q3
2023-09-08,XLE,-0.03279013890133842,-0.0040671162648625615,0,2023Q3
2023-09-08,XLF,-0.0008664949190306803,-0.023340669443881377,0,2023Q3
2023-09-08,XLI,-0.01004678731431874,-0.011754377535492048,0,2023Q3
2023-09-08,XLK,0.009419909126932913,-0.0020087414336854128,0,2023Q3
2023-09-08,XLP,-0.03428521805682139,-0.014791674658556608,0,2023Q3
2023-09-08,XLRE,-0.047692696726897355,-0.022103804689494272,0,2023Q3
2023-09-08,XLU,-0.05799061712251796,-0.009994966520607653,0,2023Q3
2023-09-08,XLV,0.020344951949584966,-0.007603374664174125,0,2023Q3
2023-09-08,XLY,-0.01236883807851663,-0.009865620419066778,0,2023Q3
2023-09-11,XLB,-0.008300369426930687,-0.015882487117880657,0,2023Q3
2023-09-11,XLC,0.031753569374432744,-0.008681850454211522,0,2023Q3
2023-09-11,XLE,0.007460046712098212,-0.001882180266001645,0,2023Q3
2023-09-11,XLF,-0.0026442663441182956,-0.023465563701660568,0,2023Q3
2023-09-11,XLI,0.005653574417799678,-0.011837718201185801,0,2023Q3
2023-09-11,XLK,0.006030904832794337,-0.0020664856198698194,0,2023Q3
2023-09-11,XLP,-0.03687474839590066,-0.01707485360257808,0,2023Q3
2023-09-11,XLRE,-0.0377593418572757,-0.022161285620999137,0,2023Q3
2023-09-11,XLU,-0.04511697992398378,-0.00991174880297771,0,2023Q3
2023-09-11,XLV,0.016804218298296925,-0.008144059476255482,0,2023Q3
2023-09-11,XLY,-0.03101678873495073,-0.008460047420253147,0,2023Q3
2023-09-12,XLB,-0.013090959533755608,-0.015901543600226737,0,2023Q3
2023-09-12,XLC,0.0421994956783992,-0.008917733499976245,0,2023Q3
2023-09-12,XLE,-0.03661000533368375,0.0006871652164822939,0,2023Q3
2023-09-12,XLF,-0.016945746146156515,-0.02314573213147073,0,2023Q3
2023-09-12,XLI,0.005724653687016135,-0.011782497142391263,0,2023Q3
2023-09-12,XLK,0.02391031674977795,-0.002099358232202618,0,2023Q3
2023-09-12,XLP,-0.04456615612929882,-0.014452963491113425,0,2023Q3
2023-09-12,XLRE,-0.02826331435163465,-0.02218425276932093,0,2023Q3
2023-09-12,XLU,-0.04066046877399454,-0.010101725290272444,0,2023Q3
2023-09-12,XLV,0.00436282338709304,-0.007700898270791614,0,2023Q3
2023-09-12,XLY,-0.02839942757342251,-0.009302197919993493,0,2023Q3
2023-09-13,XLB,-0.014790223225483068,-0.015895602284723365,0,2023Q3
2023-09-13,XLC,0.03396547274756323,-0.00967454443528878,0,2023Q3
2023-09-13,XLE,-0.021286268749989845,-0.0013056031543847036,0,2023Q3
2023-09-13,XLF,-0.01590271364310014,-0.02401344981398016,0,2023Q3
2023-09-13,XLI,0.010419599866590579,-0.011631481564742072,0,2023Q3
2023-09-13,XLK,0.02942213848470343,-0.002344226584677085,0,2023Q3
2023-09-13,XLP,-0.050475976719110194,-0.017021267947653476,0,2023Q3
2023-09-13,XLRE,-0.02415756024496518,-0.022088597434160286,0,2023Q3
2023-09-13,XLU,-0.05896238178925317,-0.010916392869065815,0,2023Q3
2023-09-13,XLV,0.0028790368573528013,-0.008137138827707594,0,2023Q3
2023-09-13,XLY,-0.03905115449026697,-0.009031119700731388,0,2023Q3
2023-09-14,XLB,-0.018512079951056415,-0.013908687385347585,0,2023Q3
2023-09-14,XLC,0.022146536238156767,-0.00785028515029521,0,2023Q3
2023-09-14,XLE,0.0014962894009271643,-0.0005887761571502833,0,2023Q3
2023-09-14,XLF,-0.009536272724179895,-0.022013221846044463,0,2023Q3
2023-09-14,XLI,0.005328039854305855,-0.0111908326881194,0,2023Q3
2023-09-14,XLK,0.02108903693167896,-0.0014939769264841795,0,2023Q3
2023-09-14,XLP,-0.03864544672283898,-0.01647914253173259,0,2023Q3
2023-09-14,XLRE,-0.02825507443129338,-0.021250584847480276,0,2023Q3
2023-09-14,XLU,-0.0488920935213395,-0.010890829507111842,0,2023Q3
2023-09-14,XLV,0.01898658530729036,-0.007593040628315248,0,2023Q3
2023-09-14,XLY,-0.048578964954824055,-0.007520282841259803,0,2023Q3
2023-09-15,XLB,-0.023976650371511754,-0.014969348841531465,0,2023Q3
2023-09-15,XLC,0.026012544265177406,-0.009007657061351699,0,2023Q3
2023-09-15,XLE,-0.0032479914062478743,0.0007066063798743197,0,2023Q3
2023-09-15,XLF,-0.019930352169004184,-0.0229248562819331,0,2023Q3
2023-09-15,XLI,-0.004134199427115126,-0.011142803307789516,0,2023Q3
2023-09-15,XLK,0.024525362443814536,-0.0017331882704841846,0,2023Q3
2023-09-15,XLP,-0.046756915133800314,-0.016624658861125532,0,2023Q3
2023-09-15,XLRE,-0.0405482612192688,-0.02347361090885515,0,2023Q3
2023-09-15,XLU,-0.060923646095834894,-0.010693731812704574,0,2023Q3
2023-09-15,XLV,0.008816301115033731,-0.00786090698675038,0,2023Q3
2023-09-15,XLY,-0.0431334038821668,-0.00896279213921319,0,2023Q3
2023-09-18,XLB,-0.005197263241496608,-0.014757902143089734,0,2023Q3
2023-09-18,XLC,0.031992931468938,-0.009345471804550516,0,2023Q3
2023-09-18,XLE,0.0065144817569869895,0.000667766700469084,0,2023Q3
2023-09-18,XLF,-0.013044512351887527,-0.02287820360418564,0,2023Q3
2023-09-18,XLI,0.0024438381098192963,-0.011038765561006875,0,2023Q3
2023-09-18,XLK,0.017803476953004438,-0.0016198701897663917,0,2023Q3
2023-09-18,XLP,-0.035404074920044715,-0.015954345529696337,0,2023Q3
2023-09-18,XLRE,-0.029004163811777173,-0.02100947127530128,0,2023Q3
2023-09-18,XLU,-0.05461863027427938,-0.010735536686324178,0,2023Q3
2023-09-18,XLV,0.013654505144275353,-0.0075571704566074335,0,2023Q3
2023-09-18,XLY,-0.028241655557544654,-0.00985043581680219,0,2023Q3
2023-09-19,XLB,-0.01860698249222359,-0.014879846688715543,0,2023Q3
2023-09-19,XLC,0.024824748911809746,-0.009639444607884053,0,2023Q3
2023-09-19,XLE,0.036016009738277566,0.00046056557117438515,0,2023Q3
2023-09-19,XLF,-0.01754655706867536,-0.023245075978878534,0,2023Q3
2023-09-19,XLI,-0.006201263018859149,-0.01116684249106411,0,2023Q3
2023-09-19,XLK,0.019136759367202272,-0.001899632133174566,0,2023Q3
2023-09-19,XLP,-0.01856318684675773,-0.01612795573646548,0,2023Q3
2023-09-19,XLRE,-0.03400432315480151,-0.02101142284644086,0,2023Q3
2023-09-19,XLU,-0.04658518081433216,-0.01112016952709631,0,2023Q3
2023-09-19,XLV,0.015237316126945455,-0.0076684724947155706,0,2023Q3
2023-09-19,XLY,-0.03486844434164471,-0.009868379484271363,0,2023Q3
2023-09-20,XLB,-0.020127988314800782,-0.014346057632202383,0,2023Q3
2023-09-20,XLC,0.03715654377620925,-0.009513530627814841,0,2023Q3
2023-09-20,XLE,0.04332276432868121,-0.002089962921981806,0,2023Q3
2023-09-20,XLF,-0.024063062523785872,-0.023429673134898087,0,2023Q3
2023-09-20,XLI,-0.01174408460159948,-0.011344062839782188,0,2023Q3
2023-09-20,XLK,0.028796422818625822,-0.0014746012477457578,0,2023Q3
2023-09-20,XLP,-0.02689520433615533,-0.014196599823917508,0,2023Q3
2023-09-20,XLRE,-0.059241055067703385,-0.020916867225465582,0,2023Q3
2023-09-20,XLU,-0.057057843981727197,-0.011189693648766142,0,2023Q3
2023-09-20,XLV,0.005034488159530004,-0.007401635918896616,0,2023Q3
2023-09-20,XLY,-0.050026191270998166,-0.009560077374179255,0,2023Q3
2023-09-21,XLB,-0.016508465653093496,-0.012687213093345133,0,2023Q3
2023-09-21,XLC,0.03612547214284423,-0.009898566195354983,0,2023Q3
2023-09-21,XLE,0.03598186903642875,-0.0023151093041834225,0,2023Q3
2023-09-21,XLF,-0.027063049151776597,-0.023228145450342984,0,2023Q3
2023-09-21,XLI,-0.010034765737594764,-0.010861514408956134,0,2023Q3
2023-09-21,XLK,0.02291305830085799,-0.0013817631050844032,0,2023Q3
2023-09-21,XLP,-0.02244171865808553,-0.015975562744510813,0,2023Q3
2023-09-21,XLRE,-0.035533898994318136,-0.01710990945171555,0,2023Q3
2023-09-21,XLU,-0.061200163707245125,-0.009815236155264565,0,2023Q3
2023-09-21,XLV,0.0055491138744985236,-0.0070207775393426085,0,2023Q3
2023-09-21,XLY,-0.043050881296553434,-0.009043424292169915,0,2023Q3
2023-09-22,XLB,-0.026751351477208196,-0.012716637885641821,0,2023Q3
2023-09-22,XLC,0.04218925905830806,-0.01114930374357969,0,2023Q3
2023-09-22,XLE,0.017429741894462003,-0.00252465759452101,0,2023Q3
2023-09-22,XLF,-0.02617650772257607,-0.022867466881377977,0,2023Q3
2023-09-22,XLI,-0.011735535877953285,-0.010867304364550502,0,2023Q3
2023-09-22,XLK,0.021437129228334517,-0.0015229853388033397,0,2023Q3
2023-09-22,XLP,-0.019631411004883415,-0.016451114019903682,0,2023Q3
2023-09-22,XLRE,-0.03760612317812373,-0.017052362139759917,0,2023Q3
2023-09-22,XLU,-0.0677114466764922,-0.010181336930367584,0,2023Q3
2023-09-22,XLV,0.0009350407466817146,-0.007433885510421257,0,2023Q3
2023-09-22,XLY,-0.03315758056348572,-0.009608244882478587,0,2023Q3
2023-09-25,XLB,-0.02631156661155143,-0.011714506269400718,0,2023Q3
2023-09-25,XLC,0.048476929732782836,-0.011063831796920335,0,2023Q3
2023-09-25,XLE,-0.011951023910677372,-0.0022335120187622105,0,2023Q3
2023-09-25,XLF,-0.025153571103202377,-0.02282612030639099,0,2023Q3
2023-09-25,XLI,-0.01255675374129317,-0.010626891890782041,0,2023Q3
2023-09-25,XLK,0.021836913626241405,-0.0014407971437949913,0,2023Q3
2023-09-25,XLP,-0.011295058747050946,-0.015851066876373367,0,2023Q3
2023-09-25,XLRE,-0.027335871981773674,-0.01696612039470193,0,2023Q3
2023-09-25,XLU,-0.04624242631018349,-0.009906186878905161,0,2023Q3
2023-09-25,XLV,-0.004633217899223552,-0.007281588300323221,0,2023Q3
2023-09-25,XLY,-0.03216593283942737,-0.009478482633148577,0,2023Q3
2023-09-26,XLB,-0.023985779054698564,-0.011138337749436135,0,2023Q3
2023-09-26,XLC,0.014640207477078615,-0.010242984193358482,0,2023Q3
2023-09-26,XLE,-0.008468527699296846,-0.001989453069426243,0,2023Q3
2023-09-26,XLF,-0.016186970082803787,-0.022187931494307686,0,2023Q3
2023-09-26,XLI,-0.010517926711173575,-0.010661589623891347,0,2023Q3
2023-09-26,XLK,0.027832637329410326,-0.0014322454543142142,0,2023Q3
2023-09-26,XLP,-0.0010545979846608988,-0.015313134581200864,0,2023Q3
2023-09-26,XLRE,-0.030882977547375123,-0.017061712344154278,0,2023Q3
2023-09-26,XLU,-0.012409183409647584,-0.00927109254083748,0,2023Q3
2023-09-26,XLV,-0.005411597937164836,-0.006032333910240414,0,2023Q3
2023-09-26,XLY,-0.03441294730289757,-0.009309999333742283,0,2023Q3
2023-09-27,XLB,-0.005055613161992767,-0.010702583042519163,0,2023Q3
2023-09-27,XLC,0.002554253734869616,-0.010269747124670681,0,2023Q3
2023-09-27,XLE,-0.027347761615154953,0.0004464006334696565,0,2023Q3
2023-09-27,XLF,-0.004715503609614036,-0.01944640239499443,0,2023Q3
2023-09-27,XLI,-0.00959843386932191,-0.007967674556323637,0,2023Q3
2023-09-27,XLK,0.019172551728466658,-0.00012360254828311032,0,2023Q3
2023-09-27,XLP,0.012791072944271842,-0.011472959607425882,0,2023Q3
2023-09-27,XLRE,0.009960231305290446,-0.015984897428241378,0,2023Q3
