date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2023-11-15,XLI,-0.31622776601683794,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0008190684909801238
2023-11-15,XLK,0.6324555320336759,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.001840804758687531
2023-11-15,XLP,-1.5811388300841895,-0.028191067869790573,1,2023Q4,0.1,0.5,0.002888768724675863,-0.016133450437872954
2023-11-15,XLRE,-0.6324555320336759,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,-0.00743313451055716
2023-11-15,XLU,0.31622776601683794,0.02334234585147191,1,2023Q4,0.1,0.5,0.002888768724675863,0.00010093671401212312
2023-11-15,XLV,1.2649110640673518,0.04910905271210314,1,2023Q4,0.1,0.5,0.002888768724675863,0.00742779596830756
2023-11-15,XLY,-0.9486832980505138,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.00990789807542547
2023-11-22,XLB,1.2649110640673518,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,0.011177151902738713
2023-11-22,XLC,-1.5811388300841895,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.013424783402532281
2023-11-22,XLE,-1.2649110640673518,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0057198912852363115
2023-11-22,XLF,0.9486832980505138,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.007422182061321059
2023-11-22,XLI,-0.31622776601683794,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0008900417617100365
2023-11-22,XLK,0.31622776601683794,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.0015505153746292466
2023-11-22,XLP,-0.6324555320336759,-0.004634971750817063,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0018074225305647618
2023-11-22,XLRE,1.5811388300841895,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.021630744202886354
2023-11-22,XLU,0.0,0.04689844197044542,1,2023Q4,0.1,0.5,0.002888768724675863,0.0002613663467117
2023-11-22,XLV,-0.9486832980505138,0.07266514883107665,1,2023Q4,0.1,0.5,0.002888768724675863,-0.004849151546967301
2023-11-22,XLY,0.6324555320336759,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,0.00649363425839955
2023-11-29,XLB,-0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.006702502166261004
2023-11-29,XLC,-1.2649110640673518,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.021276091647650763
2023-11-29,XLE,-1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.025443021463720572
2023-11-29,XLF,0.0,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.0072756806561637966
2023-11-29,XLI,1.2649110640673518,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,0.024507141952034184
2023-11-29,XLK,-0.9486832980505138,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,-0.011309454471765235
2023-11-29,XLP,-0.31622776601683794,-0.012916194372292973,1,2023Q4,0.1,0.5,0.002888768724675863,0.0045299668076064226
2023-11-29,XLRE,1.5811388300841895,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.026748303013650165
2023-11-29,XLU,0.9486832980505138,0.038617219348969514,1,2023Q4,0.1,0.5,0.002888768724675863,0.01855306813675206
2023-11-29,XLV,0.6324555320336759,0.06438392620960075,1,2023Q4,0.1,0.5,0.002888768724675863,0.01763735098659769
2023-11-29,XLY,0.31622776601683794,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,0.01132547224679148
2023-12-06,XLB,0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,0.0014021502225889382
2023-12-06,XLC,-0.31622776601683794,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0028841127200447403
2023-12-06,XLE,-1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.029484084244747688
2023-12-06,XLF,1.2649110640673518,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.005365971594647467
2023-12-06,XLI,-0.9486832980505138,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.005031862336575932
2023-12-06,XLK,1.5811388300841895,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.01105168571524695
2023-12-06,XLP,-1.2649110640673518,-0.014671343270602578,1,2023Q4,0.1,0.5,0.002888768724675863,-0.006162161161212154
2023-12-06,XLRE,0.9486832980505138,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.004143939130595964
2023-12-06,XLU,0.31622776601683794,0.03686207045065991,1,2023Q4,0.1,0.5,0.002888768724675863,0.0013550400190378564
2023-12-06,XLV,-0.6324555320336759,0.06262877731129114,1,2023Q4,0.1,0.5,0.002888768724675863,-0.004613935850034112
2023-12-06,XLY,0.0,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0025630054786782708
2023-12-13,XLB,0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,0.00690374981023234
2023-12-13,XLC,1.2649110640673518,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,0.0188672546366232
2023-12-13,XLE,1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,0.029903610996052543
2023-12-13,XLF,-0.6324555320336759,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0033036234616572457
2023-12-13,XLI,0.31622776601683794,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,0.002165349840918429
2023-12-13,XLK,-0.31622776601683794,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0032930794052152823
2023-12-13,XLP,-1.2649110640673518,-0.00962564378456987,1,2023Q4,0.1,0.5,0.002888768724675863,-0.02442306307259723
2023-12-13,XLRE,0.0,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.0006999789617914143
2023-12-13,XLU,-1.5811388300841895,0.04190776993669261,1,2023Q4,0.1,0.5,0.002888768724675863,-0.05072728198392862
2023-12-13,XLV,-0.9486832980505138,0.06767447679732384,1,2023Q4,0.1,0.5,0.002888768724675863,-0.01906789309418999
2023-12-13,XLY,0.9486832980505138,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,0.013997590123033254
2023-12-20,XLB,1.2649110640673518,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,0.006496574565790558
2023-12-20,XLC,-0.9486832980505138,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0035691752213515837
2023-12-20,XLE,-1.2649110640673518,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0065994597727232485
2023-12-20,XLF,0.0,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.001622775293229406
2023-12-20,XLI,0.9486832980505138,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,0.006250929614973533
2023-12-20,XLK,-0.31622776601683794,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0009051783355451537
2023-12-20,XLP,0.31622776601683794,-0.041888155693481526,1,2023Q4,0.1,0.5,0.002888768724675863,0.006031675487089494
2023-12-20,XLRE,1.5811388300841895,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.008120624675392873
2023-12-20,XLU,-1.5811388300841895,0.009645258027780958,1,2023Q4,0.1,0.5,0.002888768724675863,-0.007024516637153866
2023-12-20,XLV,0.6324555320336759,0.035411964888412195,1,2023Q4,0.1,0.5,0.002888768724675863,0.006189312859456342
2023-12-20,XLY,-0.6324555320336759,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.002121505271417856
2023-12-27,XLB,-0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.003982144359744977
2023-12-27,XLC,0.0,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,0.003581101607570192
2023-12-27,XLE,0.9486832980505138,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,0.025459303189840243
2023-12-27,XLF,0.31622776601683794,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.011681054594127382
2023-12-27,XLI,-0.9486832980505138,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.00956574212323169
2023-12-27,XLK,-1.2649110640673518,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,-0.02170594417891092
2023-12-27,XLP,0.6324555320336759,-0.027376988565013305,1,2023Q4,0.1,0.5,0.002888768724675863,0.022046640524667094
2023-12-27,XLRE,-0.31622776601683794,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,-0.003177752945165202
2023-12-27,XLU,1.5811388300841895,0.02415642515624918,1,2023Q4,0.1,0.5,0.002888768724675863,0.04050227262563988
2023-12-27,XLV,1.2649110640673518,0.04992313201688041,1,2023Q4,0.1,0.5,0.002888768724675863,0.03577578501415446
2023-12-27,XLY,-1.5811388300841895,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0241062910615355
2024-01-03,XLB,-1.2649110640673518,-0.030714344645088668,2,2024Q1,0.03,0.9,0.008926406926406925,-0.026637329804886756
2024-01-03,XLC,1.2649110640673518,-0.07766321761842833,2,2024Q1,0.03,0.9,0.008926406926406925,0.0071820134199338526
2024-01-03,XLE,-1.5811388300841895,0.05652476455535934,2,2024Q1,0.03,0.9,0.008926406926406925,-0.06964007564929331
2024-01-03,XLF,0.0,-0.03194875067949074,2,2024Q1,0.03,0.9,0.008926406926406925,-0.006692107002880476
2024-01-03,XLI,0.31622776601683794,-0.03752970096000136,2,2024Q1,0.03,0.9,0.008926406926406925,-0.00559941471056602
2024-01-03,XLK,1.5811388300841895,0.15943834913792118,2,2024Q1,0.03,0.9,0.008926406926406925,0.01102202946731956
2024-01-03,XLP,-0.31622776601683794,-0.09104269095607458,2,2024Q1,0.03,0.9,0.008926406926406925,-0.012285115592464368
2024-01-03,XLRE,-0.6324555320336759,0.041021621823172906,2,2024Q1,0.03,0.9,0.008926406926406925,-0.013027587915571903
2024-01-03,XLU,-0.9486832980505138,0.018830391048111947,2,2024Q1,0.03,0.9,0.008926406926406925,-0.01703977403666168
2024-01-03,XLV,0.9486832980505138,0.012831945426841684,2,2024Q1,0.03,0.9,0.008926406926406925,0.000892032913900831
2024-01-03,XLY,0.6324555320336759,-0.004842283802084399,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0007884474778434569
2024-01-10,XLB,-0.6324555320336759,-0.028968644445043948,2,2024Q1,0.03,0.9,0.008926406926406925,-0.011728783419818534
2024-01-10,XLC,0.9486832980505138,-0.07731262773611461,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0012177247429803195
2024-01-10,XLE,0.0,0.05653963775253584,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0095562006972717
2024-01-10,XLF,0.31622776601683794,-0.03137835656624406,2,2024Q1,0.03,0.9,0.008926406926406925,-0.005321888992243062
2024-01-10,XLI,-0.31622776601683794,-0.03791687234812168,2,2024Q1,0.03,0.9,0.008926406926406925,-0.01017147106018712
2024-01-10,XLK,1.5811388300841895,0.15919609997871653,2,2024Q1,0.03,0.9,0.008926406926406925,0.014834686395080454
2024-01-10,XLP,1.2649110640673518,-0.06864545116552634,2,2024Q1,0.03,0.9,0.008926406926406925,0.005791129946484674
2024-01-10,XLRE,-1.2649110640673518,0.04202929067459825,2,2024Q1,0.03,0.9,0.008926406926406925,-0.01704348745746942
2024-01-10,XLU,-1.5811388300841895,0.04114843940943846,2,2024Q1,0.03,0.9,0.008926406926406925,-0.03354693407000864
2024-01-10,XLV,0.6324555320336759,0.03653470629614317,2,2024Q1,0.03,0.9,0.008926406926406925,-0.002177074369816512
2024-01-10,XLY,-0.9486832980505138,-0.0050930844231653885,2,2024Q1,0.03,0.9,0.008926406926406925,-0.014124293079283423
2024-01-17,XLB,-0.31622776601683794,-0.029900325052603982,2,2024Q1,0.03,0.9,0.008926406926406925,-0.031034301240986162
2024-01-17,XLC,1.2649110640673518,-0.07759986093495416,2,2024Q1,0.03,0.9,0.008926406926406925,0.016819974909686897
2024-01-17,XLE,0.6324555320336759,0.05593144715215307,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0058731274012362444
2024-01-17,XLF,0.9486832980505138,-0.03134913928870267,2,2024Q1,0.03,0.9,0.008926406926406925,0.0004355977639514119
2024-01-17,XLI,0.31622776601683794,-0.03800602620368077,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0068717322446911755
2024-01-17,XLK,1.5811388300841895,0.159436686798462,2,2024Q1,0.03,0.9,0.008926406926406925,0.03212618263764844
2024-01-17,XLP,-0.9486832980505138,-0.15884994736234959,2,2024Q1,0.03,0.9,0.008926406926406925,-0.038241687419775516
2024-01-17,XLRE,-1.2649110640673518,0.04107643483302815,2,2024Q1,0.03,0.9,0.008926406926406925,-0.03914206835844025
2024-01-17,XLU,-1.5811388300841895,-0.04653431516569162,2,2024Q1,0.03,0.9,0.008926406926406925,-0.05641509556167956
2024-01-17,XLV,-0.6324555320336759,-0.05294231916987984,2,2024Q1,0.03,0.9,0.008926406926406925,-0.032830452182174286
2024-01-17,XLY,0.0,-0.0047085795904332406,2,2024Q1,0.03,0.9,0.008926406926406925,-0.023092513527959158
2024-01-24,XLB,0.0,-0.030468748851897966,2,2024Q1,0.03,0.9,0.008926406926406925,0.012399719964381939
2024-01-24,XLC,-0.9486832980505138,-0.08212100923486514,2,2024Q1,0.03,0.9,0.008926406926406925,0.0011023240983678573
2024-01-24,XLE,1.2649110640673518,0.05616912450131916,2,2024Q1,0.03,0.9,0.008926406926406925,0.024977921878134746
2024-01-24,XLF,0.31622776601683794,-0.031562028256345305,2,2024Q1,0.03,0.9,0.008926406926406925,0.016653354225500294
2024-01-24,XLI,-0.31622776601683794,-0.037490814827511036,2,2024Q1,0.03,0.9,0.008926406926406925,0.008370246422375827
2024-01-24,XLK,-1.5811388300841895,0.16027580423673274,2,2024Q1,0.03,0.9,0.008926406926406925,-0.022233574518526034
2024-01-24,XLP,0.9486832980505138,-0.08866131636726211,2,2024Q1,0.03,0.9,0.008926406926406925,0.02374911321727713
2024-01-24,XLRE,-0.6324555320336759,0.04058800440573562,2,2024Q1,0.03,0.9,0.008926406926406925,0.004908907603725754
2024-01-24,XLU,1.5811388300841895,0.021309477294261997,2,2024Q1,0.03,0.9,0.008926406926406925,0.030191950237138387
2024-01-24,XLV,0.6324555320336759,0.01636431673272239,2,2024Q1,0.03,0.9,0.008926406926406925,0.01735654909198958
2024-01-24,XLY,-1.2649110640673518,-0.0037860174517062783,2,2024Q1,0.03,0.9,0.008926406926406925,-0.007080403014550374
2024-01-31,XLB,-0.31622776601683794,-0.03011258048882973,2,2024Q1,0.03,0.9,0.008926406926406925,-0.021058203550057497
2024-01-31,XLC,1.2649110640673518,-0.08125484762435624,2,2024Q1,0.03,0.9,0.008926406926406925,0.006699021300068164
2024-01-31,XLE,-0.9486832980505138,0.05600628766003817,2,2024Q1,0.03,0.9,0.008926406926406925,-0.027442968175044324
2024-01-31,XLF,-0.6324555320336759,-0.03224113122555464,2,2024Q1,0.03,0.9,0.008926406926406925,-0.022231292328587893
2024-01-31,XLI,0.6324555320336759,-0.037646812776216024,2,2024Q1,0.03,0.9,0.008926406926406925,0.0026733588195337887
2024-01-31,XLK,0.9486832980505138,0.16032999964329828,2,2024Q1,0.03,0.9,0.008926406926406925,0.0026774634802810837
2024-01-31,XLP,0.0,-0.17848657831883757,2,2024Q1,0.03,0.9,0.008926406926406925,-0.019314061689471806
2024-01-31,XLRE,-1.2649110640673518,0.040227089941029005,2,2024Q1,0.03,0.9,0.008926406926406925,-0.03230600008655127
2024-01-31,XLU,-1.5811388300841895,-0.06724730509832436,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0474671431675745
2024-01-31,XLV,0.31622776601683794,-0.07340906060006683,2,2024Q1,0.03,0.9,0.008926406926406925,-0.003096365767025766
2024-01-31,XLY,1.5811388300841895,-0.003008147319016042,2,2024Q1,0.03,0.9,0.008926406926406925,0.00902606631837033
2024-02-07,XLB,0.31622776601683794,-0.02911509957609355,2,2024Q1,0.03,0.9,0.008926406926406925,1.945759118826551e-05
2024-02-07,XLC,1.5811388300841895,-0.07661975247089155,2,2024Q1,0.03,0.9,0.008926406926406925,0.00883046870313331
2024-02-07,XLE,-0.9486832980505138,0.05402436587559225,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0063167199537346175
2024-02-07,XLF,0.0,-0.03302326572300315,2,2024Q1,0.03,0.9,0.008926406926406925,-0.001454833069138961
2024-02-07,XLI,1.2649110640673518,-0.03865184799829555,2,2024Q1,0.03,0.9,0.008926406926406925,0.00856390902130455
2024-02-07,XLK,0.9486832980505138,0.1595227705993368,2,2024Q1,0.03,0.9,0.008926406926406925,0.0012086350750737385
2024-02-07,XLP,-1.5811388300841895,-0.07360335183255931,2,2024Q1,0.03,0.9,0.008926406926406925,-0.015982198279488213
2024-02-07,XLRE,-1.2649110640673518,0.04025515215759516,2,2024Q1,0.03,0.9,0.008926406926406925,-0.007767732607003586
2024-02-07,XLU,-0.6324555320336759,0.03869043811123956,2,2024Q1,0.03,0.9,0.008926406926406925,-0.003920268277931349
2024-02-07,XLV,-0.31622776601683794,0.02907579962036222,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0028137802641517995
2024-02-07,XLY,0.6324555320336759,-0.00410620755088945,2,2024Q1,0.03,0.9,0.008926406926406925,6.850321353280009e-05
2024-02-14,XLB,0.9486832980505138,-0.02887528240176206,2,2024Q1,0.03,0.9,0.008926406926406925,0.030508919972938475
2024-02-14,XLC,-1.2649110640673518,-0.07610444877893036,2,2024Q1,0.03,0.9,0.008926406926406925,-0.007454473786229099
2024-02-14,XLE,1.5811388300841895,0.05565677922011584,2,2024Q1,0.03,0.9,0.008926406926406925,0.0397025914282918
2024-02-14,XLF,0.0,-0.03289528937172086,2,2024Q1,0.03,0.9,0.008926406926406925,0.0165385432003049
2024-02-14,XLI,-0.9486832980505138,-0.0382366611919881,2,2024Q1,0.03,0.9,0.008926406926406925,0.005018655067390521
2024-02-14,XLK,-1.5811388300841895,0.15959518444641277,2,2024Q1,0.03,0.9,0.008926406926406925,-0.02475169868291094
2024-02-14,XLP,0.6324555320336759,-0.1764998538753344,2,2024Q1,0.03,0.9,0.008926406926406925,0.02501115777092222
2024-02-14,XLRE,0.31622776601683794,0.038113085707812244,2,2024Q1,0.03,0.9,0.008926406926406925,0.022019556269196272
2024-02-14,XLU,1.2649110640673518,-0.06496367467111355,2,2024Q1,0.03,0.9,0.008926406926406925,0.03109071410147779
2024-02-14,XLV,-0.31622776601683794,-0.07490190371923638,2,2024Q1,0.03,0.9,0.008926406926406925,0.012096295613643893
2024-02-14,XLY,-0.6324555320336759,-0.005545822344139925,2,2024Q1,0.03,0.9,0.008926406926406925,0.00615419032319986
2024-02-21,XLB,0.31622776601683794,-0.02811159551513321,2,2024Q1,0.03,0.9,0.008926406926406925,-0.001351576432580881
2024-02-21,XLC,-1.2649110640673518,-0.07603630229459474,2,2024Q1,0.03,0.9,0.008926406926406925,-0.019217566763204186
2024-02-21,XLE,-1.5811388300841895,0.05556731992646506,2,2024Q1,0.03,0.9,0.008926406926406925,-0.02584222229082045
2024-02-21,XLF,0.6324555320336759,-0.0326970592495725,2,2024Q1,0.03,0.9,0.008926406926406925,-3.8093490029700305e-05
2024-02-21,XLI,0.9486832980505138,-0.038723869497283674,2,2024Q1,0.03,0.9,0.008926406926406925,0.002961560639154426
2024-02-21,XLK,1.5811388300841895,0.1599815774037745,2,2024Q1,0.03,0.9,0.008926406926406925,0.009151007414345491
2024-02-21,XLP,-0.6324555320336759,-0.2108887976410318,2,2024Q1,0.03,0.9,0.008926406926406925,-0.014837732653697477
2024-02-21,XLRE,0.0,0.038352404448971214,2,2024Q1,0.03,0.9,0.008926406926406925,-0.012238380909577184
2024-02-21,XLU,-0.9486832980505138,-0.09998626950098082,2,2024Q1,0.03,0.9,0.008926406926406925,-0.01691124215055506
2024-02-21,XLV,-0.31622776601683794,-0.11005304087546577,2,2024Q1,0.03,0.9,0.008926406926406925,-0.014351444414940184
2024-02-21,XLY,1.2649110640673518,-0.005803406867705407,2,2024Q1,0.03,0.9,0.008926406926406925,0.007156697696027781
2024-02-28,XLB,1.2649110640673518,-0.028613078103149798,2,2024Q1,0.03,0.9,0.008926406926406925,0.01474037115157123
2024-02-28,XLC,-1.2649110640673518,-0.07587088396836568,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0096905381792598
2024-02-28,XLE,0.6324555320336759,0.05514668779381493,2,2024Q1,0.03,0.9,0.008926406926406925,0.009438553528212212
2024-02-28,XLF,-0.6324555320336759,-0.03250397064653704,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0006994392544295014
2024-02-28,XLI,-0.31622776601683794,-0.03844263562018995,2,2024Q1,0.03,0.9,0.008926406926406925,0.0010645283596009136
2024-02-28,XLK,0.31622776601683794,0.1604780826702684,2,2024Q1,0.03,0.9,0.008926406926406925,0.005368155615967707
2024-02-28,XLP,0.0,-0.11731798429149029,2,2024Q1,0.03,0.9,0.008926406926406925,0.003298075136968004
2024-02-28,XLRE,1.5811388300841895,0.03775463133384768,2,2024Q1,0.03,0.9,0.008926406926406925,0.016302185299839955
2024-02-28,XLU,0.9486832980505138,-0.004125180430025315,2,2024Q1,0.03,0.9,0.008926406926406925,0.010825381176128523
2024-02-28,XLV,-0.9486832980505138,-0.016117096043910727,2,2024Q1,0.03,0.9,0.008926406926406925,-0.006825202529125329
2024-02-28,XLY,-1.5811388300841895,-0.005185316764989804,2,2024Q1,0.03,0.9,0.008926406926406925,-0.026329188068035858
2024-03-06,XLB,1.2649110640673518,-0.029132994820208646,2,2024Q1,0.03,0.9,0.008926406926406925,0.015506883622481427
2024-03-06,XLC,0.9486832980505138,-0.07581164458671462,2,2024Q1,0.03,0.9,0.008926406926406925,0.011255359850583124
2024-03-06,XLE,1.5811388300841895,0.05489504756859267,2,2024Q1,0.03,0.9,0.008926406926406925,0.024988022811376354
2024-03-06,XLF,0.6324555320336759,-0.032363964275640984,2,2024Q1,0.03,0.9,0.008926406926406925,0.0013414023681763698
2024-03-06,XLI,-0.31622776601683794,-0.039877195872798574,2,2024Q1,0.03,0.9,0.008926406926406925,-0.004388917305083284
2024-03-06,XLK,-0.9486832980505138,0.16098290046581762,2,2024Q1,0.03,0.9,0.008926406926406925,-0.004818246310738239
2024-03-06,XLP,0.0,-0.14955797087345066,2,2024Q1,0.03,0.9,0.008926406926406925,-0.001316622424516689
2024-03-06,XLRE,-1.5811388300841895,0.03743710268502554,2,2024Q1,0.03,0.9,0.008926406926406925,-0.014217173183377785
2024-03-06,XLU,0.31622776601683794,-0.03631155084196735,2,2024Q1,0.03,0.9,0.008926406926406925,-0.001122604309351738
